prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,76,83
9,7,6,76,51
7,7,7,76,77
1,1,1,76,44
1,1,1,76,44
6,6,6,76,52
1,1,1,76,49
4,6,5,76,144
4,4,4,76,106
6,7,7,76,44
1,1,1,76,55
5,5,5,76,65
6,6,3,76,53
5,6,6,76,93
5,5,5,76,111
8,7,5,76,73
4,5,5,76,157
4,5,5,76,78
2,2,2,76,51
2,2,8,76,44
7,7,7,76,4
3,4,4,76,54
3,3,4,76,46
5,6,6,76,66
4,4,4,76,194
1,1,1,76,59
7,7,7,76,82
6,7,7,76,42
6,7,7,76,79
6,6,6,76,25
3,4,4,76,59
3,4,4,76,51
6,7,7,76,76
4,4,4,76,135
4,4,4,76,141
5,6,2,76,67
3,3,4,76,44
5,6,6,76,69
1,1,1,76,45
5,6,6,76,67
1,1,1,76,62
3,3,3,76,50
7,7,7,76,77
4,6,5,76,139
4,5,5,76,112
1,1,1,76,60
3,3,3,76,49
5,6,6,76,62
3,3,3,76,47
4,4,4,76,64
2,2,2,76,63
2,2,2,76,59
2,2,2,76,48
5,5,5,76,124
2,2,2,76,62
3,9,9,76,45
6,6,6,76,47
2,2,2,76,47
2,2,2,76,56
2,2,2,76,46
3,4,4,76,56
2,2,8,76,45
4,4,4,76,86
2,2,2,76,57
1,1,1,76,58
5,5,5,76,113
2,2,2,76,54
4,5,5,76,120
4,5,5,76,97
1,1,1,76,46
2,2,2,76,52
6,7,7,76,43
2,2,2,76,44
5,6,6,76,71
6,7,7,76,89
6,6,6,76,54
3,9,9,76,44
1,1,1,76,56
5,5,5,76,74
6,6,6,76,49
6,7,7,76,5
4,4,4,76,193
7,7,7,76,46
6,6,6,76,48
3,4,4,76,55
10,7,7,76,81
1,1,1,76,47
3,4,4,76,60
6,7,7,76,93
1,1,1,76,63
3,4,3,76,63
6,7,7,76,90
7,7,7,76,42
4,4,4,76,79
1,1,1,76,54
3,9,9,76,44
2,2,2,76,58
6,6,6,76,73
5,6,6,76,95
6,7,7,76,81
5,5,5,76,102
5,5,5,76,48
4,5,5,76,152
2,2,2,76,55
3,4,3,76,58
4,6,5,76,59
2,2,8,76,44
7,7,4,76,124
4,5,7,76,44
5,6,6,76,140
2,2,2,76,60
4,7,1,76,74
7,7,7,76,94
6,6,6,76,54
4,5,5,76,51
1,1,1,76,51
3,4,3,76,62
4,5,7,76,45
5,6,6,76,115
1,1,1,76,48
5,6,6,76,73
3,4,4,76,61
3,4,4,76,52
4,6,5,76,135
2,2,2,76,53
1,1,1,76,44
1,1,1,76,61
2,2,2,76,50
3,4,4,76,57
2,2,2,76,49
7,7,7,76,81
2,2,2,76,61
5,5,5,76,106
1,1,1,76,53
6,7,7,76,92
1,1,1,76,52
3,4,3,76,57
5,5,5,76,203
1,1,1,76,57
3,3,3,76,48
5,6,6,76,159
6,6,6,76,29
1,1,1,76,50
