combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,0,64,30,5,64,0.0005,2.2878,16.207,4.521,2.2742,16.084,4.457
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,1,64,30,5,64,0.0005,2.264,16.552,5.206,2.2331,16.084,4.457
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,2,64,30,5,64,0.0005,2.2122,16.897,6.195,2.1641,16.084,4.457
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,3,64,30,5,64,0.0005,2.1358,19.31,10.487,2.1408,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,4,64,30,5,64,0.0005,2.0769,19.31,11.607,2.0983,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,5,64,30,5,64,0.0005,2.0366,21.034,17.172,2.071,13.986,3.475
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,6,64,30,5,64,0.0005,1.9899,21.724,19.304,2.046,15.385,5.447
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,7,64,30,5,64,0.0005,1.9428,23.793,21.516,2.0215,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,8,64,30,5,64,0.0005,1.9311,23.793,20.372,1.9463,25.175,15.688
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,9,64,30,5,64,0.0005,1.8114,26.207,20.656,1.8296,30.769,18.895
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,10,64,30,5,64,0.0005,1.7091,29.31,20.974,1.7368,27.273,15.322
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,11,64,30,5,64,0.0005,1.6381,30.345,22.166,1.7032,42.657,33.691
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,12,64,30,5,64,0.0005,1.6462,27.241,20.654,1.6501,32.867,28.506
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,13,64,30,5,64,0.0005,1.5377,34.138,29.66,1.6242,27.273,17.812
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,14,64,30,5,64,0.0005,1.4942,35.172,30.309,1.6399,30.769,22.631
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,15,64,30,5,64,0.0005,1.464,34.483,30.645,1.6187,37.063,32.768
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,16,64,30,5,64,0.0005,1.3807,38.276,34.0,1.6912,34.965,28.578
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,17,64,30,5,64,0.0005,1.3631,36.552,32.614,1.6149,39.161,34.797
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,18,64,30,5,64,0.0005,1.2921,47.931,44.712,1.5707,38.462,33.979
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,19,64,30,5,64,0.0005,1.2702,47.586,44.363,1.5354,44.056,39.808
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,20,64,30,5,64,0.0005,1.2256,44.828,42.432,1.848,30.07,26.945
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,21,64,30,5,64,0.0005,1.1975,49.31,47.145,1.5194,47.552,42.103
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,22,64,30,5,64,0.0005,1.1692,49.655,47.929,1.2458,56.643,49.41
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,23,64,30,5,64,0.0005,1.112,52.759,49.797,1.3326,49.65,44.147
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,24,64,30,5,64,0.0005,1.0644,55.172,52.895,1.1505,58.042,53.907
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,25,64,30,5,64,0.0005,1.0539,58.276,56.279,1.2546,52.448,46.859
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,26,64,30,5,64,0.0005,1.0161,54.828,52.162,1.1736,58.042,54.044
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,27,64,30,5,64,0.0005,0.9451,61.034,59.203,1.2767,49.65,45.707
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,28,64,30,5,64,0.0005,0.9188,62.069,61.09,1.2329,49.65,46.66
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,29,64,30,5,64,0.0005,0.9079,58.276,56.84,1.153,58.042,54.044
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,30,64,30,5,64,0.0005,0.9057,60.69,59.991,1.1878,57.343,53.205
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,31,64,30,5,64,0.0005,0.8722,64.828,63.486,1.1765,59.441,55.59
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,32,64,30,5,64,0.0005,0.834,65.517,64.349,1.1618,59.441,54.746
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,33,64,30,5,64,0.0005,0.8761,62.414,61.715,1.1647,58.042,53.526
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,34,64,30,5,64,0.0005,0.8557,64.138,62.713,1.1848,58.042,53.094
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,35,64,30,5,64,0.0005,0.804,69.31,68.238,1.177,55.944,50.921
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,36,64,30,5,64,0.0005,0.8162,67.241,66.876,1.1101,58.741,54.878
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,37,64,30,5,64,0.0005,0.7419,71.379,70.034,1.3565,48.252,44.9
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,38,64,30,5,64,0.0005,0.7808,69.31,68.429,1.1169,60.14,55.708
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,39,64,30,5,64,0.0005,0.762,67.931,66.973,1.1693,55.944,50.949
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,40,64,30,5,64,0.0005,0.7301,71.034,70.1,1.1173,59.441,55.592
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,41,64,30,5,64,0.0005,0.7261,68.966,67.901,1.2042,58.741,52.931
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,42,64,30,5,64,0.0005,0.7078,71.034,70.434,1.1213,56.643,52.959
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,43,64,30,5,64,0.0005,0.726,69.31,68.547,1.2565,53.846,50.058
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,44,64,30,5,64,0.0005,0.6625,72.414,72.363,1.1399,58.741,55.53
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,45,64,30,5,64,0.0005,0.7096,72.759,72.004,1.1844,56.643,51.144
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,46,64,30,5,64,0.0005,0.631,75.862,75.353,1.1588,53.846,50.951
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,47,64,30,5,64,0.0005,0.6495,73.103,71.739,1.1816,58.042,53.601
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,48,64,30,5,64,0.0005,0.6481,73.103,72.539,1.1353,53.147,51.841
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,100,49,64,30,5,64,0.0005,0.6285,74.483,73.717,1.1829,59.441,53.507
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,100,50,64,30,5,64,0.0005,0.5987,76.207,75.83,1.0775,56.643,54.212
