prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,105,243
10,7,7,105,608
5,6,5,105,1063
1,1,1,105,213
5,15,14,105,206
6,5,7,105,736
5,6,6,105,233
4,6,5,105,1263
4,5,5,105,1401
1,1,1,105,249
4,7,5,105,936
1,1,1,105,237
1,1,1,105,212
6,6,6,105,616
3,2,16,105,212
5,5,6,105,1456
6,2,2,105,231
3,2,2,105,236
4,5,5,105,608
6,7,7,105,719
2,15,15,105,218
3,2,16,105,208
4,5,5,105,220
3,2,2,105,221
2,15,15,105,246
5,6,6,105,468
4,5,5,105,1667
6,7,7,105,999
2,15,15,105,221
5,5,5,105,678
1,1,1,105,340
2,15,15,105,211
1,1,1,105,184
4,5,5,105,245
2,15,15,105,241
7,7,7,105,540
3,2,16,105,2697
2,15,15,105,237
1,1,1,105,218
6,7,6,105,579
5,7,6,105,365
1,1,13,105,204
2,15,15,105,198
6,7,7,105,953
10,2,2,105,245
3,2,2,105,274
3,2,16,105,203
4,6,5,105,1595
1,1,1,105,333
1,1,1,105,232
2,15,14,105,204
3,2,2,105,208
6,6,6,105,419
8,6,6,105,526
5,7,5,105,789
2,15,15,105,298
1,1,1,105,295
2,9,15,105,214
5,6,6,105,370
3,2,2,105,336
2,15,15,105,206
6,7,7,105,684
6,7,7,105,539
1,1,1,105,172
3,9,9,105,161
4,5,5,105,329
4,7,5,105,305
9,7,7,105,574
4,8,2,105,1085
12,6,6,105,3370
7,7,7,105,609
7,5,7,105,360
6,6,6,105,1557
4,2,2,105,399
1,1,1,105,293
6,6,6,105,738
8,2,16,105,248
2,15,15,105,179
2,15,15,105,216
5,5,7,105,1152
3,2,16,105,310
5,14,15,105,1563
4,6,9,105,410
1,1,1,105,234
7,7,7,105,553
6,7,7,105,1393
6,7,7,105,423
6,7,7,105,692
7,7,7,105,662
5,6,6,105,301
2,15,15,105,185
1,1,1,105,198
9,7,7,105,575
1,1,1,105,196
2,15,15,105,322
2,15,15,105,247
6,2,2,105,214
3,2,2,105,197
6,6,6,105,198
6,2,16,105,269
7,7,7,105,673
9,6,6,105,2071
6,6,7,105,1110
6,7,7,105,497
3,2,2,105,166
6,6,6,105,700
7,7,7,105,770
4,6,5,105,500
3,2,16,105,285
6,2,16,105,273
5,6,5,105,347
3,2,8,105,275
7,6,7,105,880
3,2,2,105,188
4,7,9,105,218
6,6,7,105,245
5,5,5,105,592
6,7,7,105,402
1,1,1,105,242
2,15,15,105,221
6,7,7,105,615
3,2,2,105,176
3,2,16,105,299
5,6,5,105,865
5,15,15,105,969
1,1,1,105,331
2,15,15,105,243
7,7,7,105,939
6,7,7,105,1015
5,2,11,105,712
2,15,15,105,180
3,2,2,105,842
5,6,6,105,225
5,6,6,105,1963
1,1,1,105,341
6,6,6,105,256
3,2,16,105,161
5,6,5,105,400
4,5,5,105,207
4,2,8,105,628
4,2,2,105,409
1,1,1,105,210
5,6,6,105,668
10,7,7,105,942
7,7,7,105,637
1,1,1,105,206
3,2,2,105,199
4,7,7,105,443
1,1,1,105,189
2,15,15,105,299
1,1,1,105,321
2,15,15,105,215
4,6,7,105,277
4,5,5,105,404
4,5,5,105,280
4,2,2,105,202
2,15,15,105,219
1,1,1,105,216
8,6,6,105,335
6,6,6,105,233
8,6,5,105,288
4,2,2,105,247
3,2,16,105,219
1,1,1,105,276
3,2,2,105,303
1,1,1,105,209
2,15,15,105,185
5,5,6,105,477
1,1,1,105,289
4,6,5,105,353
3,2,2,105,242
5,6,6,105,149
4,5,5,105,468
5,6,6,105,369
4,5,5,105,1676
1,1,1,105,161
2,15,15,105,225
4,7,5,105,834
5,6,6,105,489
5,5,6,105,556
1,1,1,105,212
4,5,5,105,282
6,2,2,105,193
6,5,6,105,365
4,5,5,105,513
1,1,1,105,218
6,7,7,105,610
2,15,15,105,305
6,7,6,105,591
5,6,5,105,265
3,2,2,105,230
6,7,7,105,564
3,16,16,105,1243
3,2,2,105,321
6,6,6,105,336
3,2,2,105,210
1,1,1,105,193
2,15,15,105,262
1,1,1,105,260
3,2,2,105,259
3,2,2,105,361
7,2,2,105,483
1,1,1,105,210
5,15,15,105,281
3,16,16,105,214
