prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,85,83
9,7,6,85,51
7,7,7,85,77
1,1,1,85,44
1,1,1,85,44
6,7,6,85,52
1,1,1,85,49
4,7,5,85,144
4,6,4,85,106
6,7,7,85,44
1,4,1,85,55
5,4,5,85,65
6,4,3,85,53
5,5,6,85,93
5,7,5,85,111
8,7,5,85,73
4,5,5,85,157
4,6,5,85,78
2,4,2,85,51
2,2,8,85,44
7,7,7,85,4
3,4,4,85,54
3,4,4,85,46
5,6,6,85,66
4,7,4,85,194
1,4,1,85,59
7,7,7,85,82
6,7,7,85,42
6,7,7,85,79
6,7,6,85,25
3,4,4,85,59
3,4,4,85,51
6,7,7,85,76
4,5,4,85,135
4,5,4,85,141
5,5,2,85,67
3,4,4,85,44
5,5,6,85,69
1,1,1,85,45
5,4,6,85,67
1,1,1,85,62
3,4,3,85,50
7,7,7,85,77
4,7,5,85,139
4,6,5,85,112
1,4,1,85,60
3,4,3,85,49
5,7,6,85,62
3,4,3,85,47
4,4,4,85,64
2,4,2,85,63
2,4,2,85,59
2,2,2,85,48
5,7,5,85,124
2,4,2,85,62
3,4,9,85,45
6,6,6,85,47
2,2,2,85,47
2,4,2,85,56
2,2,2,85,46
3,4,4,85,56
2,2,8,85,45
4,6,4,85,86
2,4,2,85,57
1,4,1,85,58
5,7,5,85,113
2,4,2,85,54
4,7,5,85,120
4,6,5,85,97
1,1,1,85,46
2,4,2,85,52
6,7,7,85,43
2,2,2,85,44
5,7,6,85,71
6,7,7,85,89
6,6,6,85,54
3,4,9,85,44
1,4,1,85,56
5,7,5,85,74
6,6,6,85,49
6,7,7,85,5
4,7,4,85,193
7,7,7,85,46
6,4,6,85,48
3,4,4,85,55
10,7,7,85,81
1,1,1,85,47
3,4,4,85,60
6,7,7,85,93
1,1,1,85,63
3,4,3,85,63
6,7,7,85,90
7,7,7,85,42
4,6,4,85,79
1,1,1,85,54
3,4,9,85,44
2,4,2,85,58
6,7,6,85,73
5,7,6,85,95
6,7,7,85,81
5,7,5,85,102
5,6,5,85,48
4,5,5,85,152
2,4,2,85,55
3,4,3,85,58
4,4,5,85,59
2,2,8,85,44
7,7,4,85,124
4,4,7,85,44
5,7,6,85,140
2,4,2,85,60
4,5,1,85,74
7,7,7,85,94
6,6,6,85,54
4,4,5,85,51
1,1,1,85,51
3,4,3,85,62
4,4,7,85,45
5,7,6,85,115
1,1,1,85,48
5,7,6,85,73
3,4,4,85,61
3,4,4,85,52
4,7,5,85,135
2,4,2,85,53
1,1,1,85,44
1,4,1,85,61
2,2,2,85,50
3,5,4,85,57
2,2,2,85,49
7,7,7,85,81
2,4,2,85,61
5,7,5,85,106
1,1,1,85,53
6,7,7,85,92
1,1,1,85,52
3,4,3,85,57
5,7,5,85,203
1,4,1,85,57
3,4,3,85,48
5,7,6,85,159
6,6,6,85,29
1,1,1,85,50
