prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,72,83
9,5,6,72,51
7,7,7,72,77
1,1,1,72,44
1,1,1,72,44
6,5,6,72,52
1,1,1,72,49
4,6,5,72,144
4,7,4,72,106
6,6,7,72,44
1,1,1,72,55
5,6,5,72,65
6,6,3,72,53
5,6,6,72,93
5,6,5,72,111
8,7,5,72,73
4,6,5,72,157
4,5,5,72,78
2,2,2,72,51
2,2,8,72,44
7,7,7,72,4
3,4,4,72,54
3,3,4,72,46
5,6,6,72,66
4,6,4,72,194
1,1,1,72,59
7,6,7,72,82
6,7,7,72,42
6,7,7,72,79
6,5,6,72,25
3,4,4,72,59
3,3,4,72,51
6,7,7,72,76
4,7,4,72,135
4,7,4,72,141
5,4,2,72,67
3,3,4,72,44
5,6,6,72,69
1,1,1,72,45
5,6,6,72,67
1,1,1,72,62
3,3,3,72,50
7,7,7,72,77
4,6,5,72,139
4,6,5,72,112
1,1,1,72,60
3,3,3,72,49
5,5,6,72,62
3,3,3,72,47
4,6,4,72,64
2,2,2,72,63
2,2,2,72,59
2,2,2,72,48
5,6,5,72,124
2,2,2,72,62
3,3,9,72,45
6,5,6,72,47
2,2,2,72,47
2,2,2,72,56
2,2,2,72,46
3,4,4,72,56
2,2,8,72,45
4,4,4,72,86
2,2,2,72,57
1,1,1,72,58
5,6,5,72,113
2,2,2,72,54
4,6,5,72,120
4,6,5,72,97
1,1,1,72,46
2,2,2,72,52
6,6,7,72,43
2,2,2,72,44
5,7,6,72,71
6,7,7,72,89
6,6,6,72,54
3,3,9,72,44
1,1,1,72,56
5,5,5,72,74
6,6,6,72,49
6,7,7,72,5
4,6,4,72,193
7,7,7,72,46
6,6,6,72,48
3,4,4,72,55
10,7,7,72,81
1,1,1,72,47
3,4,4,72,60
6,7,7,72,93
1,1,1,72,63
3,4,3,72,63
6,7,7,72,90
7,7,7,72,42
4,7,4,72,79
1,1,1,72,54
3,3,9,72,44
2,2,2,72,58
6,5,6,72,73
5,6,6,72,95
6,7,7,72,81
5,7,5,72,102
5,6,5,72,48
4,6,5,72,152
2,2,2,72,55
3,4,3,72,58
4,6,5,72,59
2,2,8,72,44
7,7,4,72,124
4,4,7,72,44
5,7,6,72,140
2,2,2,72,60
4,6,1,72,74
7,7,7,72,94
6,7,6,72,54
4,5,5,72,51
1,1,1,72,51
3,4,3,72,62
4,6,7,72,45
5,6,6,72,115
1,1,1,72,48
5,7,6,72,73
3,4,4,72,61
3,4,4,72,52
4,6,5,72,135
2,2,2,72,53
1,1,1,72,44
1,1,1,72,61
2,2,2,72,50
3,7,4,72,57
2,2,2,72,49
7,6,7,72,81
2,2,2,72,61
5,6,5,72,106
1,1,1,72,53
6,7,7,72,92
1,1,1,72,52
3,4,3,72,57
5,6,5,72,203
1,1,1,72,57
3,3,3,72,48
5,5,6,72,159
6,6,6,72,29
1,1,1,72,50
