prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,83,83
9,7,6,83,51
7,7,7,83,77
1,1,1,83,44
1,1,1,83,44
6,6,6,83,52
1,1,1,83,49
4,5,5,83,144
4,4,4,83,106
6,7,7,83,44
1,1,1,83,55
5,5,5,83,65
6,6,3,83,53
5,6,6,83,93
5,5,5,83,111
8,7,5,83,73
4,5,5,83,157
4,5,5,83,78
2,2,2,83,51
2,2,8,83,44
7,7,7,83,4
3,3,4,83,54
3,3,4,83,46
5,6,6,83,66
4,4,4,83,194
1,1,1,83,59
7,7,7,83,82
6,7,7,83,42
6,7,7,83,79
6,6,6,83,25
3,3,4,83,59
3,3,4,83,51
6,7,7,83,76
4,4,4,83,135
4,4,4,83,141
5,5,2,83,67
3,3,4,83,44
5,5,6,83,69
1,1,1,83,45
5,5,6,83,67
1,1,1,83,62
3,3,3,83,50
7,7,7,83,77
4,5,5,83,139
4,5,5,83,112
1,1,1,83,60
3,3,3,83,49
5,6,6,83,62
3,3,3,83,47
4,4,4,83,64
2,2,2,83,63
2,2,2,83,59
2,2,2,83,48
5,5,5,83,124
2,2,2,83,62
3,9,9,83,45
6,6,6,83,47
2,2,2,83,47
2,2,2,83,56
2,2,2,83,46
3,3,4,83,56
2,2,8,83,45
4,4,4,83,86
2,2,2,83,57
1,1,1,83,58
5,5,5,83,113
2,2,2,83,54
4,5,5,83,120
4,5,5,83,97
1,1,1,83,46
2,2,2,83,52
6,7,7,83,43
2,2,2,83,44
5,6,6,83,71
6,7,7,83,89
6,6,6,83,54
3,9,9,83,44
1,1,1,83,56
5,5,5,83,74
6,6,6,83,49
6,7,7,83,5
4,4,4,83,193
7,7,7,83,46
6,6,6,83,48
3,3,4,83,55
10,7,7,83,81
1,1,1,83,47
3,3,4,83,60
6,7,7,83,93
1,1,1,83,63
3,3,3,83,63
6,7,7,83,90
7,7,7,83,42
4,4,4,83,79
1,1,1,83,54
3,9,9,83,44
2,2,2,83,58
6,5,6,83,73
5,6,6,83,95
6,7,7,83,81
5,5,5,83,102
5,5,5,83,48
4,5,5,83,152
2,2,2,83,55
3,3,3,83,58
4,6,5,83,59
2,2,8,83,44
7,7,4,83,124
4,9,7,83,44
5,6,6,83,140
2,2,2,83,60
4,5,1,83,74
7,7,7,83,94
6,6,6,83,54
4,5,5,83,51
1,1,1,83,51
3,3,3,83,62
4,5,7,83,45
5,6,6,83,115
1,1,1,83,48
5,6,6,83,73
3,3,4,83,61
3,3,4,83,52
4,5,5,83,135
2,2,2,83,53
1,1,1,83,44
1,1,1,83,61
2,2,2,83,50
3,4,4,83,57
2,2,2,83,49
7,7,7,83,81
2,2,2,83,61
5,5,5,83,106
1,1,1,83,53
6,7,7,83,92
1,1,1,83,52
3,3,3,83,57
5,5,5,83,203
1,1,1,83,57
3,3,3,83,48
5,6,6,83,159
6,6,6,83,29
1,1,1,83,50
