prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,19,243
10,7,7,19,608
5,7,5,19,1063
1,7,1,19,213
5,7,14,19,206
6,7,7,19,736
5,7,6,19,233
4,7,5,19,1263
4,7,5,19,1401
1,7,1,19,249
4,7,5,19,936
1,7,1,19,237
1,7,1,19,212
6,7,6,19,616
3,7,16,19,212
5,7,6,19,1456
6,7,2,19,231
3,7,2,19,236
4,7,5,19,608
6,7,7,19,719
2,7,15,19,218
3,7,16,19,208
4,7,5,19,220
3,7,2,19,221
2,7,15,19,246
5,7,6,19,468
4,7,5,19,1667
6,7,7,19,999
2,7,15,19,221
5,7,5,19,678
1,7,1,19,340
2,7,15,19,211
1,7,1,19,184
4,7,5,19,245
2,7,15,19,241
7,7,7,19,540
3,7,16,19,2697
2,7,15,19,237
1,7,1,19,218
6,7,6,19,579
5,7,6,19,365
1,7,13,19,204
2,7,15,19,198
6,7,7,19,953
10,7,2,19,245
3,7,2,19,274
3,7,16,19,203
4,7,5,19,1595
1,7,1,19,333
1,7,1,19,232
2,7,14,19,204
3,7,2,19,208
6,7,6,19,419
8,7,6,19,526
5,7,5,19,789
2,7,15,19,298
1,7,1,19,295
2,7,15,19,214
5,7,6,19,370
3,7,2,19,336
2,7,15,19,206
6,7,7,19,684
6,7,7,19,539
1,7,1,19,172
3,7,9,19,161
4,7,5,19,329
4,7,5,19,305
9,7,7,19,574
4,7,2,19,1085
12,7,6,19,3370
7,7,7,19,609
7,7,7,19,360
6,7,6,19,1557
4,7,2,19,399
1,7,1,19,293
6,7,6,19,738
8,7,16,19,248
2,7,15,19,179
2,7,15,19,216
5,7,7,19,1152
3,7,16,19,310
5,7,15,19,1563
4,7,9,19,410
1,7,1,19,234
7,7,7,19,553
6,7,7,19,1393
6,7,7,19,423
6,7,7,19,692
7,7,7,19,662
5,7,6,19,301
2,7,15,19,185
1,7,1,19,198
9,7,7,19,575
1,7,1,19,196
2,7,15,19,322
2,7,15,19,247
6,7,2,19,214
3,7,2,19,197
6,7,6,19,198
6,7,16,19,269
7,7,7,19,673
9,7,6,19,2071
6,7,7,19,1110
6,7,7,19,497
3,7,2,19,166
6,7,6,19,700
7,7,7,19,770
4,7,5,19,500
3,7,16,19,285
6,7,16,19,273
5,7,5,19,347
3,7,8,19,275
7,7,7,19,880
3,7,2,19,188
4,7,9,19,218
6,7,7,19,245
5,7,5,19,592
6,7,7,19,402
1,7,1,19,242
2,7,15,19,221
6,7,7,19,615
3,7,2,19,176
3,7,16,19,299
5,7,5,19,865
5,7,15,19,969
1,7,1,19,331
2,7,15,19,243
7,7,7,19,939
6,7,7,19,1015
5,7,11,19,712
2,7,15,19,180
3,7,2,19,842
5,7,6,19,225
5,7,6,19,1963
1,7,1,19,341
6,7,6,19,256
3,7,16,19,161
5,7,5,19,400
4,7,5,19,207
4,7,8,19,628
4,7,2,19,409
1,7,1,19,210
5,7,6,19,668
10,7,7,19,942
7,7,7,19,637
1,7,1,19,206
3,7,2,19,199
4,7,7,19,443
1,7,1,19,189
2,7,15,19,299
1,7,1,19,321
2,7,15,19,215
4,7,7,19,277
4,7,5,19,404
4,7,5,19,280
4,7,2,19,202
2,7,15,19,219
1,7,1,19,216
8,7,6,19,335
6,7,6,19,233
8,7,5,19,288
4,7,2,19,247
3,7,16,19,219
1,7,1,19,276
3,7,2,19,303
1,7,1,19,209
2,7,15,19,185
5,7,6,19,477
1,7,1,19,289
4,7,5,19,353
3,7,2,19,242
5,7,6,19,149
4,7,5,19,468
5,7,6,19,369
4,7,5,19,1676
1,7,1,19,161
2,7,15,19,225
4,7,5,19,834
5,7,6,19,489
5,7,6,19,556
1,7,1,19,212
4,7,5,19,282
6,7,2,19,193
6,7,6,19,365
4,7,5,19,513
1,7,1,19,218
6,7,7,19,610
2,7,15,19,305
6,7,6,19,591
5,7,5,19,265
3,7,2,19,230
6,7,7,19,564
3,7,16,19,1243
3,7,2,19,321
6,7,6,19,336
3,7,2,19,210
1,7,1,19,193
2,7,15,19,262
1,7,1,19,260
3,7,2,19,259
3,7,2,19,361
7,7,2,19,483
1,7,1,19,210
5,7,15,19,281
3,7,16,19,214
2,7,15,19,231
4,7,2,19,303
3,7,9,19,231
1,7,1,19,184
4,7,5,19,416
3,7,2,19,242
1,7,1,19,294
4,7,5,19,1144
3,7,16,19,207
7,7,7,19,884
6,7,7,19,1047
5,7,6,19,276
3,7,16,19,231
7,7,16,19,333
1,7,1,19,230
1,7,1,19,225
1,7,1,19,210
5,7,5,19,682
2,7,15,19,172
2,7,14,19,197
11,7,2,19,377
1,7,1,19,196
1,7,1,19,249
