prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,108,243
10,7,7,108,608
5,6,5,108,1063
1,1,1,108,213
5,15,14,108,206
6,5,7,108,736
5,5,6,108,233
4,6,5,108,1263
4,5,5,108,1401
1,1,1,108,249
4,7,5,108,936
1,1,1,108,237
1,1,1,108,212
6,6,6,108,616
3,2,16,108,212
5,5,6,108,1456
6,2,2,108,231
3,2,2,108,236
4,5,5,108,608
6,6,7,108,719
2,15,15,108,218
3,2,16,108,208
4,6,5,108,220
3,2,2,108,221
2,15,15,108,246
5,6,6,108,468
4,6,5,108,1667
6,7,7,108,999
2,15,15,108,221
5,5,5,108,678
1,1,1,108,340
2,15,15,108,211
1,1,1,108,184
4,5,5,108,245
2,15,15,108,241
7,7,7,108,540
3,2,16,108,2697
2,15,15,108,237
1,1,1,108,218
6,7,6,108,579
5,6,6,108,365
1,1,13,108,204
2,15,15,108,198
6,7,7,108,953
10,16,2,108,245
3,2,2,108,274
3,2,16,108,203
4,5,5,108,1595
1,1,1,108,333
1,1,1,108,232
2,15,14,108,204
3,2,2,108,208
6,6,6,108,419
8,6,6,108,526
5,7,5,108,789
2,15,15,108,298
1,1,1,108,295
2,15,15,108,214
5,6,6,108,370
3,2,2,108,336
2,15,15,108,206
6,7,7,108,684
6,7,7,108,539
1,1,1,108,172
3,9,9,108,161
4,5,5,108,329
4,5,5,108,305
9,7,7,108,574
4,2,2,108,1085
12,6,6,108,3370
7,7,7,108,609
7,7,7,108,360
6,6,6,108,1557
4,2,2,108,399
1,1,1,108,293
6,5,6,108,738
8,16,16,108,248
2,15,15,108,179
2,15,15,108,216
5,7,7,108,1152
3,2,16,108,310
5,15,15,108,1563
4,6,9,108,410
1,1,1,108,234
7,7,7,108,553
6,5,7,108,1393
6,7,7,108,423
6,7,7,108,692
7,7,7,108,662
5,6,6,108,301
2,15,15,108,185
1,1,1,108,198
9,7,7,108,575
1,1,1,108,196
2,15,15,108,322
2,15,15,108,247
6,2,2,108,214
3,2,2,108,197
6,6,6,108,198
6,2,16,108,269
7,7,7,108,673
9,6,6,108,2071
6,7,7,108,1110
6,7,7,108,497
3,2,2,108,166
6,6,6,108,700
7,7,7,108,770
4,6,5,108,500
3,2,16,108,285
6,2,16,108,273
5,6,5,108,347
3,2,8,108,275
7,5,7,108,880
3,2,2,108,188
4,6,9,108,218
6,6,7,108,245
5,6,5,108,592
6,7,7,108,402
1,1,1,108,242
2,15,15,108,221
6,7,7,108,615
3,2,2,108,176
3,2,16,108,299
5,6,5,108,865
