prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,42,243
10,7,7,42,608
5,7,5,42,1063
1,1,1,42,213
5,5,14,42,206
6,7,7,42,736
5,5,6,42,233
4,7,5,42,1263
4,7,5,42,1401
1,1,1,42,249
4,7,5,42,936
1,1,1,42,237
1,1,1,42,212
6,7,6,42,616
3,2,16,42,212
5,7,6,42,1456
6,9,2,42,231
3,2,2,42,236
4,7,5,42,608
6,7,7,42,719
2,15,15,42,218
3,2,16,42,208
4,5,5,42,220
3,2,2,42,221
2,15,15,42,246
5,6,6,42,468
4,7,5,42,1667
6,7,7,42,999
2,15,15,42,221
5,7,5,42,678
1,15,1,42,340
2,15,15,42,211
1,1,1,42,184
4,6,5,42,245
2,15,15,42,241
7,7,7,42,540
3,7,16,42,2697
2,15,15,42,237
1,1,1,42,218
6,7,6,42,579
5,7,6,42,365
1,1,13,42,204
2,15,15,42,198
6,7,7,42,953
10,9,2,42,245
3,15,2,42,274
3,2,16,42,203
4,7,5,42,1595
1,1,1,42,333
1,1,1,42,232
2,15,14,42,204
3,2,2,42,208
6,6,6,42,419
8,7,6,42,526
5,7,5,42,789
2,15,15,42,298
1,1,1,42,295
2,15,15,42,214
5,6,6,42,370
3,15,2,42,336
2,15,15,42,206
6,7,7,42,684
6,7,7,42,539
1,1,1,42,172
3,9,9,42,161
4,6,5,42,329
4,5,5,42,305
9,7,7,42,574
4,7,2,42,1085
12,7,6,42,3370
7,7,7,42,609
7,5,7,42,360
6,7,6,42,1557
4,6,2,42,399
1,1,1,42,293
6,7,6,42,738
8,15,16,42,248
2,15,15,42,179
2,15,15,42,216
5,7,7,42,1152
3,2,16,42,310
5,7,15,42,1563
4,6,9,42,410
1,1,1,42,234
7,7,7,42,553
6,7,7,42,1393
6,6,7,42,423
6,7,7,42,692
7,7,7,42,662
5,6,6,42,301
2,15,15,42,185
1,1,1,42,198
9,7,7,42,575
1,1,1,42,196
2,15,15,42,322
2,15,15,42,247
6,9,2,42,214
3,2,2,42,197
6,6,6,42,198
6,9,16,42,269
7,7,7,42,673
9,7,6,42,2071
6,7,7,42,1110
6,7,7,42,497
3,2,2,42,166
6,7,6,42,700
7,7,7,42,770
4,6,5,42,500
3,2,16,42,285
6,9,16,42,273
5,5,5,42,347
3,2,8,42,275
7,7,7,42,880
3,2,2,42,188
4,5,9,42,218
6,6,7,42,245
5,7,5,42,592
6,7,7,42,402
1,1,1,42,242
2,15,15,42,221
6,7,7,42,615
3,2,2,42,176
3,2,16,42,299
5,7,5,42,865
5,7,15,42,969
1,1,1,42,331
2,15,15,42,243
7,7,7,42,939
6,7,7,42,1015
5,7,11,42,712
2,15,15,42,180
3,7,2,42,842
5,5,6,42,225
5,7,6,42,1963
1,15,1,42,341
6,6,6,42,256
3,2,16,42,161
5,6,5,42,400
4,5,5,42,207
4,7,8,42,628
