prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,68,243
10,7,7,68,608
5,5,5,68,1063
1,1,1,68,213
5,15,14,68,206
6,7,7,68,736
5,5,6,68,233
4,5,5,68,1263
4,5,5,68,1401
1,1,1,68,249
4,7,5,68,936
1,1,1,68,237
1,1,1,68,212
6,6,6,68,616
3,2,16,68,212
5,6,6,68,1456
6,2,2,68,231
3,2,2,68,236
4,6,5,68,608
6,7,7,68,719
2,15,15,68,218
3,2,16,68,208
4,5,5,68,220
3,2,2,68,221
2,15,15,68,246
5,5,6,68,468
4,5,5,68,1667
6,7,7,68,999
2,15,15,68,221
5,6,5,68,678
1,1,1,68,340
2,15,15,68,211
1,1,1,68,184
4,6,5,68,245
2,15,15,68,241
7,7,7,68,540
3,16,16,68,2697
2,15,15,68,237
1,1,1,68,218
6,6,6,68,579
5,5,6,68,365
1,1,13,68,204
2,15,15,68,198
6,7,7,68,953
10,2,2,68,245
3,2,2,68,274
3,2,16,68,203
4,5,5,68,1595
1,1,1,68,333
1,1,1,68,232
2,15,14,68,204
3,2,2,68,208
6,6,6,68,419
8,6,6,68,526
5,7,5,68,789
2,15,15,68,298
1,1,1,68,295
2,15,15,68,214
5,6,6,68,370
3,2,2,68,336
2,15,15,68,206
6,7,7,68,684
6,7,7,68,539
1,1,1,68,172
3,9,9,68,161
4,5,5,68,329
4,5,5,68,305
9,7,7,68,574
4,2,2,68,1085
12,6,6,68,3370
7,7,7,68,609
7,6,7,68,360
6,6,6,68,1557
4,2,2,68,399
1,1,1,68,293
6,6,6,68,738
8,16,16,68,248
2,15,15,68,179
2,15,15,68,216
5,6,7,68,1152
3,2,16,68,310
5,15,15,68,1563
4,6,9,68,410
1,1,1,68,234
7,7,7,68,553
6,7,7,68,1393
6,7,7,68,423
6,7,7,68,692
7,5,7,68,662
5,6,6,68,301
2,15,15,68,185
1,1,1,68,198
9,7,7,68,575
1,1,1,68,196
2,15,15,68,322
2,15,15,68,247
6,2,2,68,214
3,2,2,68,197
6,6,6,68,198
6,2,16,68,269
7,7,7,68,673
9,6,6,68,2071
6,6,7,68,1110
6,7,7,68,497
3,2,2,68,166
6,5,6,68,700
7,7,7,68,770
4,5,5,68,500
3,2,16,68,285
6,2,16,68,273
5,6,5,68,347
3,2,8,68,275
7,6,7,68,880
3,2,2,68,188
4,6,9,68,218
6,6,7,68,245
5,6,5,68,592
6,6,7,68,402
1,1,1,68,242
2,15,15,68,221
6,7,7,68,615
3,2,2,68,176
3,2,16,68,299
5,6,5,68,865
5,15,15,68,969
1,1,1,68,331
2,15,15,68,243
7,7,7,68,939
6,7,7,68,1015
5,11,11,68,712
2,15,15,68,180
3,2,2,68,842
5,5,6,68,225
5,7,6,68,1963
1,1,1,68,341
6,6,6,68,256
3,2,16,68,161
5,6,5,68,400
4,5,5,68,207
4,2,8,68,628
4,2,2,68,409
1,1,1,68,210
5,6,6,68,668
10,6,7,68,942
7,7,7,68,637
1,1,1,68,206
3,2,2,68,199
4,6,7,68,443
1,1,1,68,189
2,15,15,68,299
1,1,1,68,321
2,15,15,68,215
4,5,7,68,277
4,7,5,68,404
4,6,5,68,280
4,2,2,68,202
2,15,15,68,219
1,1,1,68,216
8,6,6,68,335
6,6,6,68,233
8,6,5,68,288
4,2,2,68,247
3,2,16,68,219
1,1,1,68,276
3,2,2,68,303
1,1,1,68,209
2,15,15,68,185
5,6,6,68,477
1,1,1,68,289
4,5,5,68,353
3,2,2,68,242
5,6,6,68,149
4,5,5,68,468
5,5,6,68,369
4,6,5,68,1676
1,1,1,68,161
2,15,15,68,225
4,5,5,68,834
5,5,6,68,489
5,5,6,68,556
1,1,1,68,212
4,5,5,68,282
6,2,2,68,193
6,6,6,68,365
4,6,5,68,513
1,1,1,68,218
6,7,7,68,610
2,15,15,68,305
6,7,6,68,591
5,6,5,68,265
3,2,2,68,230
6,7,7,68,564
3,16,16,68,1243
3,2,2,68,321
6,6,6,68,336
3,2,2,68,210
1,1,1,68,193
2,15,15,68,262
1,1,1,68,260
3,2,2,68,259
3,2,2,68,361
7,2,2,68,483
1,1,1,68,210
5,15,15,68,281
3,16,16,68,214
2,15,15,68,231
4,2,2,68,303
3,9,9,68,231
1,1,1,68,184
4,6,5,68,416
3,2,2,68,242
1,1,1,68,294
4,5,5,68,1144
3,2,16,68,207
7,7,7,68,884
6,6,7,68,1047
5,6,6,68,276
3,2,16,68,231
7,2,16,68,333
1,1,1,68,230
1,1,1,68,225
1,1,1,68,210
5,5,5,68,682
2,15,15,68,172
2,15,14,68,197
11,2,2,68,377
1,1,1,68,196
1,1,1,68,249
5,7,5,68,1532
6,6,7,68,775
4,2,2,68,346
