prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,14,83
9,6,6,14,51
7,6,7,14,77
1,6,1,14,44
1,6,1,14,44
6,6,6,14,52
1,6,1,14,49
4,6,5,14,144
4,6,4,14,106
6,6,7,14,44
1,6,1,14,55
5,6,5,14,65
6,6,3,14,53
5,6,6,14,93
5,6,5,14,111
8,6,5,14,73
4,6,5,14,157
4,6,5,14,78
2,6,2,14,51
2,6,8,14,44
7,2,7,14,4
3,6,4,14,54
3,6,4,14,46
5,6,6,14,66
4,6,4,14,194
1,6,1,14,59
7,6,7,14,82
6,6,7,14,42
6,6,7,14,79
6,6,6,14,25
3,6,4,14,59
3,6,4,14,51
6,6,7,14,76
4,6,4,14,135
4,6,4,14,141
5,6,2,14,67
3,6,4,14,44
5,6,6,14,69
1,6,1,14,45
5,6,6,14,67
1,6,1,14,62
3,6,3,14,50
7,6,7,14,77
4,6,5,14,139
4,6,5,14,112
1,6,1,14,60
3,6,3,14,49
5,6,6,14,62
3,6,3,14,47
4,6,4,14,64
2,6,2,14,63
2,6,2,14,59
2,6,2,14,48
5,6,5,14,124
2,6,2,14,62
3,6,9,14,45
6,6,6,14,47
2,6,2,14,47
2,6,2,14,56
2,6,2,14,46
3,6,4,14,56
2,6,8,14,45
4,6,4,14,86
2,6,2,14,57
1,6,1,14,58
5,6,5,14,113
2,6,2,14,54
4,6,5,14,120
4,6,5,14,97
1,6,1,14,46
2,6,2,14,52
6,6,7,14,43
2,6,2,14,44
5,6,6,14,71
6,6,7,14,89
6,6,6,14,54
3,6,9,14,44
1,6,1,14,56
5,6,5,14,74
6,6,6,14,49
6,2,7,14,5
4,6,4,14,193
7,6,7,14,46
6,6,6,14,48
3,6,4,14,55
10,6,7,14,81
1,6,1,14,47
3,6,4,14,60
6,6,7,14,93
1,6,1,14,63
3,6,3,14,63
6,6,7,14,90
7,6,7,14,42
4,6,4,14,79
1,6,1,14,54
3,6,9,14,44
2,6,2,14,58
6,6,6,14,73
5,6,6,14,95
6,6,7,14,81
5,6,5,14,102
5,6,5,14,48
4,6,5,14,152
2,6,2,14,55
3,6,3,14,58
4,6,5,14,59
2,6,8,14,44
7,6,4,14,124
4,6,7,14,44
5,6,6,14,140
2,6,2,14,60
4,6,1,14,74
7,6,7,14,94
6,6,6,14,54
4,6,5,14,51
1,6,1,14,51
3,6,3,14,62
4,6,7,14,45
5,6,6,14,115
1,6,1,14,48
5,6,6,14,73
3,6,4,14,61
3,6,4,14,52
4,6,5,14,135
2,6,2,14,53
1,6,1,14,44
1,6,1,14,61
2,6,2,14,50
3,6,4,14,57
2,6,2,14,49
7,6,7,14,81
2,6,2,14,61
5,6,5,14,106
1,6,1,14,53
6,6,7,14,92
1,6,1,14,52
3,6,3,14,57
5,6,5,14,203
1,6,1,14,57
3,6,3,14,48
5,6,6,14,159
6,6,6,14,29
1,6,1,14,50
