prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,56,83
9,5,6,56,51
7,7,7,56,77
1,1,1,56,44
1,1,1,56,44
6,5,6,56,52
1,1,1,56,49
4,7,5,56,144
4,6,4,56,106
6,7,7,56,44
1,1,1,56,55
5,6,5,56,65
6,6,3,56,53
5,6,6,56,93
5,7,5,56,111
8,7,5,56,73
4,6,5,56,157
4,5,5,56,78
2,2,2,56,51
2,2,8,56,44
7,7,7,56,4
3,5,4,56,54
3,4,4,56,46
5,6,6,56,66
4,7,4,56,194
1,1,1,56,59
7,7,7,56,82
6,7,7,56,42
6,7,7,56,79
6,5,6,56,25
3,5,4,56,59
3,4,4,56,51
6,7,7,56,76
4,6,4,56,135
4,6,4,56,141
5,4,2,56,67
3,4,4,56,44
5,5,6,56,69
1,1,1,56,45
5,6,6,56,67
1,1,1,56,62
3,4,3,56,50
7,7,7,56,77
4,7,5,56,139
4,6,5,56,112
1,1,1,56,60
3,4,3,56,49
5,5,6,56,62
3,4,3,56,47
4,6,4,56,64
2,2,2,56,63
2,2,2,56,59
2,2,2,56,48
5,7,5,56,124
2,2,2,56,62
3,3,9,56,45
6,6,6,56,47
2,2,2,56,47
2,2,2,56,56
2,2,2,56,46
3,5,4,56,56
2,2,8,56,45
4,6,4,56,86
2,2,2,56,57
1,1,1,56,58
5,7,5,56,113
2,2,2,56,54
4,6,5,56,120
4,6,5,56,97
1,1,1,56,46
2,2,2,56,52
6,5,7,56,43
2,2,2,56,44
5,6,6,56,71
6,7,7,56,89
6,5,6,56,54
3,3,9,56,44
1,1,1,56,56
5,7,5,56,74
6,6,6,56,49
6,7,7,56,5
4,7,4,56,193
7,7,7,56,46
6,6,6,56,48
3,5,4,56,55
10,7,7,56,81
1,1,1,56,47
3,5,4,56,60
6,7,7,56,93
1,1,1,56,63
3,5,3,56,63
6,7,7,56,90
7,7,7,56,42
4,6,4,56,79
1,1,1,56,54
3,3,9,56,44
2,2,2,56,58
6,6,6,56,73
5,7,6,56,95
6,7,7,56,81
5,7,5,56,102
5,6,5,56,48
4,6,5,56,152
2,2,2,56,55
3,5,3,56,58
4,6,5,56,59
2,2,8,56,44
7,7,4,56,124
4,4,7,56,44
5,7,6,56,140
2,2,2,56,60
4,6,1,56,74
7,7,7,56,94
6,5,6,56,54
4,5,5,56,51
1,1,1,56,51
3,5,3,56,62
4,5,7,56,45
5,7,6,56,115
1,1,1,56,48
5,7,6,56,73
3,5,4,56,61
3,4,4,56,52
4,7,5,56,135
2,2,2,56,53
1,1,1,56,44
1,1,1,56,61
2,2,2,56,50
3,6,4,56,57
2,2,2,56,49
7,7,7,56,81
2,2,2,56,61
5,7,5,56,106
1,1,1,56,53
6,7,7,56,92
1,1,1,56,52
3,5,3,56,57
5,7,5,56,203
1,1,1,56,57
3,4,3,56,48
5,7,6,56,159
6,6,6,56,29
1,1,1,56,50
