prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,89,83
9,6,6,89,51
7,7,7,89,77
1,1,1,89,44
1,1,1,89,44
6,6,6,89,52
1,1,1,89,49
4,6,5,89,144
4,4,4,89,106
6,7,7,89,44
1,1,1,89,55
5,5,5,89,65
6,6,3,89,53
5,6,6,89,93
5,5,5,89,111
8,7,5,89,73
4,5,5,89,157
4,5,5,89,78
2,2,2,89,51
2,2,8,89,44
7,7,7,89,4
3,3,4,89,54
3,3,4,89,46
5,6,6,89,66
4,4,4,89,194
1,1,1,89,59
7,7,7,89,82
6,7,7,89,42
6,7,7,89,79
6,6,6,89,25
3,3,4,89,59
3,3,4,89,51
6,7,7,89,76
4,4,4,89,135
4,4,4,89,141
5,6,2,89,67
3,3,4,89,44
5,5,6,89,69
1,1,1,89,45
5,5,6,89,67
1,1,1,89,62
3,3,3,89,50
7,7,7,89,77
4,5,5,89,139
4,5,5,89,112
1,1,1,89,60
3,3,3,89,49
5,6,6,89,62
3,3,3,89,47
4,4,4,89,64
2,2,2,89,63
2,2,2,89,59
2,2,2,89,48
5,5,5,89,124
2,2,2,89,62
3,9,9,89,45
6,6,6,89,47
2,2,2,89,47
2,2,2,89,56
2,2,2,89,46
3,3,4,89,56
2,2,8,89,45
4,4,4,89,86
2,2,2,89,57
1,1,1,89,58
5,5,5,89,113
2,2,2,89,54
4,5,5,89,120
4,5,5,89,97
1,1,1,89,46
2,2,2,89,52
6,7,7,89,43
2,2,2,89,44
5,6,6,89,71
6,7,7,89,89
6,5,6,89,54
3,9,9,89,44
1,1,1,89,56
5,5,5,89,74
6,6,6,89,49
6,7,7,89,5
4,4,4,89,193
7,7,7,89,46
6,6,6,89,48
3,3,4,89,55
10,7,7,89,81
1,1,1,89,47
3,3,4,89,60
6,7,7,89,93
1,1,1,89,63
3,3,3,89,63
6,7,7,89,90
7,7,7,89,42
4,4,4,89,79
1,1,1,89,54
3,9,9,89,44
2,2,2,89,58
6,5,6,89,73
5,6,6,89,95
6,7,7,89,81
5,5,5,89,102
5,5,5,89,48
4,5,5,89,152
2,2,2,89,55
3,3,3,89,58
4,5,5,89,59
2,2,8,89,44
7,7,4,89,124
4,9,7,89,44
5,6,6,89,140
2,2,2,89,60
4,5,1,89,74
7,7,7,89,94
6,6,6,89,54
4,9,5,89,51
1,1,1,89,51
3,3,3,89,62
4,5,7,89,45
5,6,6,89,115
1,1,1,89,48
5,6,6,89,73
3,3,4,89,61
3,3,4,89,52
4,5,5,89,135
2,2,2,89,53
1,1,1,89,44
1,1,1,89,61
2,2,2,89,50
3,4,4,89,57
2,2,2,89,49
7,7,7,89,81
2,2,2,89,61
5,5,5,89,106
1,1,1,89,53
6,7,7,89,92
1,1,1,89,52
3,3,3,89,57
5,5,5,89,203
1,1,1,89,57
3,3,3,89,48
5,6,6,89,159
6,6,6,89,29
1,1,1,89,50
