prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,95,83
9,7,6,95,51
7,7,7,95,77
1,1,1,95,44
1,1,1,95,44
6,6,6,95,52
1,1,1,95,49
4,7,5,95,144
4,6,4,95,106
6,7,7,95,44
1,1,1,95,55
5,4,5,95,65
6,6,3,95,53
5,6,6,95,93
5,7,5,95,111
8,7,5,95,73
4,6,5,95,157
4,6,5,95,78
2,2,2,95,51
2,2,8,95,44
7,7,7,95,4
3,4,4,95,54
3,4,4,95,46
5,6,6,95,66
4,7,4,95,194
1,1,1,95,59
7,7,7,95,82
6,7,7,95,42
6,7,7,95,79
6,7,6,95,25
3,4,4,95,59
3,4,4,95,51
6,6,7,95,76
4,6,4,95,135
4,6,4,95,141
5,6,2,95,67
3,4,4,95,44
5,6,6,95,69
1,1,1,95,45
5,4,6,95,67
1,1,1,95,62
3,4,3,95,50
7,7,7,95,77
4,7,5,95,139
4,6,5,95,112
1,1,1,95,60
3,4,3,95,49
5,6,6,95,62
3,4,3,95,47
4,4,4,95,64
2,4,2,95,63
2,4,2,95,59
2,2,2,95,48
5,7,5,95,124
2,4,2,95,62
3,4,9,95,45
6,6,6,95,47
2,2,2,95,47
2,4,2,95,56
2,2,2,95,46
3,4,4,95,56
2,2,8,95,45
4,6,4,95,86
2,4,2,95,57
1,1,1,95,58
5,7,5,95,113
2,4,2,95,54
4,7,5,95,120
4,6,5,95,97
1,1,1,95,46
2,2,2,95,52
6,7,7,95,43
2,2,2,95,44
5,6,6,95,71
6,7,7,95,89
6,6,6,95,54
3,4,9,95,44
1,1,1,95,56
5,7,5,95,74
6,6,6,95,49
6,7,7,95,5
4,7,4,95,193
7,7,7,95,46
6,6,6,95,48
3,4,4,95,55
10,7,7,95,81
1,1,1,95,47
3,4,4,95,60
6,7,7,95,93
1,1,1,95,63
3,4,3,95,63
6,7,7,95,90
7,7,7,95,42
4,6,4,95,79
1,1,1,95,54
3,4,9,95,44
2,4,2,95,58
6,7,6,95,73
5,7,6,95,95
6,7,7,95,81
5,7,5,95,102
5,6,5,95,48
4,6,5,95,152
2,4,2,95,55
3,4,3,95,58
4,4,5,95,59
2,2,8,95,44
7,7,4,95,124
4,4,7,95,44
5,7,6,95,140
2,4,2,95,60
4,6,1,95,74
7,7,7,95,94
6,6,6,95,54
4,4,5,95,51
1,1,1,95,51
3,4,3,95,62
4,4,7,95,45
5,7,6,95,115
1,1,1,95,48
5,6,6,95,73
3,4,4,95,61
3,4,4,95,52
4,7,5,95,135
2,2,2,95,53
1,1,1,95,44
1,1,1,95,61
2,2,2,95,50
3,5,4,95,57
2,2,2,95,49
7,7,7,95,81
2,4,2,95,61
5,7,5,95,106
1,1,1,95,53
6,7,7,95,92
1,1,1,95,52
3,4,3,95,57
5,7,5,95,203
1,1,1,95,57
3,4,3,95,48
5,7,6,95,159
6,6,6,95,29
1,1,1,95,50
