prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,67,83
9,5,6,67,51
7,7,7,67,77
1,1,1,67,44
1,1,1,67,44
6,5,6,67,52
1,1,1,67,49
4,6,5,67,144
4,6,4,67,106
6,6,7,67,44
1,1,1,67,55
5,6,5,67,65
6,6,3,67,53
5,6,6,67,93
5,6,5,67,111
8,7,5,67,73
4,6,5,67,157
4,5,5,67,78
2,2,2,67,51
2,2,8,67,44
7,7,7,67,4
3,4,4,67,54
3,3,4,67,46
5,6,6,67,66
4,6,4,67,194
1,1,1,67,59
7,6,7,67,82
6,5,7,67,42
6,7,7,67,79
6,5,6,67,25
3,4,4,67,59
3,3,4,67,51
6,7,7,67,76
4,6,4,67,135
4,6,4,67,141
5,4,2,67,67
3,3,4,67,44
5,6,6,67,69
1,1,1,67,45
5,6,6,67,67
1,1,1,67,62
3,3,3,67,50
7,7,7,67,77
4,6,5,67,139
4,6,5,67,112
1,1,1,67,60
3,3,3,67,49
5,5,6,67,62
3,3,3,67,47
4,6,4,67,64
2,2,2,67,63
2,2,2,67,59
2,2,2,67,48
5,6,5,67,124
2,2,2,67,62
3,3,9,67,45
6,6,6,67,47
2,2,2,67,47
2,2,2,67,56
2,2,2,67,46
3,4,4,67,56
2,2,8,67,45
4,6,4,67,86
2,2,2,67,57
1,1,1,67,58
5,6,5,67,113
2,2,2,67,54
4,6,5,67,120
4,6,5,67,97
1,1,1,67,46
2,2,2,67,52
6,6,7,67,43
2,2,2,67,44
5,6,6,67,71
6,7,7,67,89
6,5,6,67,54
3,3,9,67,44
1,1,1,67,56
5,5,5,67,74
6,6,6,67,49
6,7,7,67,5
4,6,4,67,193
7,7,7,67,46
6,6,6,67,48
3,4,4,67,55
10,7,7,67,81
1,1,1,67,47
3,4,4,67,60
6,7,7,67,93
1,1,1,67,63
3,4,3,67,63
6,7,7,67,90
7,7,7,67,42
4,6,4,67,79
1,1,1,67,54
3,3,9,67,44
2,2,2,67,58
6,5,6,67,73
5,6,6,67,95
6,7,7,67,81
5,7,5,67,102
5,6,5,67,48
4,6,5,67,152
2,2,2,67,55
3,4,3,67,58
4,6,5,67,59
2,2,8,67,44
7,7,4,67,124
4,4,7,67,44
5,7,6,67,140
2,2,2,67,60
4,6,1,67,74
7,5,7,67,94
6,5,6,67,54
4,5,5,67,51
1,1,1,67,51
3,4,3,67,62
4,5,7,67,45
5,6,6,67,115
1,1,1,67,48
5,6,6,67,73
3,4,4,67,61
3,4,4,67,52
4,6,5,67,135
2,2,2,67,53
1,1,1,67,44
1,1,1,67,61
2,2,2,67,50
3,6,4,67,57
2,2,2,67,49
7,6,7,67,81
2,2,2,67,61
5,6,5,67,106
1,1,1,67,53
6,7,7,67,92
1,1,1,67,52
3,4,3,67,57
5,6,5,67,203
1,1,1,67,57
3,3,3,67,48
5,6,6,67,159
6,6,6,67,29
1,1,1,67,50
