prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,103,243
10,7,7,103,608
5,6,5,103,1063
1,1,1,103,213
5,15,14,103,206
6,6,7,103,736
5,5,6,103,233
4,6,5,103,1263
4,5,5,103,1401
1,1,1,103,249
4,5,5,103,936
1,1,1,103,237
1,1,1,103,212
6,7,6,103,616
3,2,16,103,212
5,6,6,103,1456
6,2,2,103,231
3,2,2,103,236
4,5,5,103,608
6,7,7,103,719
2,15,15,103,218
3,2,16,103,208
4,6,5,103,220
3,2,2,103,221
2,15,15,103,246
5,6,6,103,468
4,5,5,103,1667
6,7,7,103,999
2,15,15,103,221
5,5,5,103,678
1,1,1,103,340
2,15,15,103,211
1,1,1,103,184
4,5,5,103,245
2,15,15,103,241
7,7,7,103,540
3,2,16,103,2697
2,15,15,103,237
1,1,1,103,218
6,6,6,103,579
5,6,6,103,365
1,1,13,103,204
2,15,15,103,198
6,7,7,103,953
10,2,2,103,245
3,2,2,103,274
3,2,16,103,203
4,6,5,103,1595
1,1,1,103,333
1,1,1,103,232
2,15,14,103,204
3,2,2,103,208
6,6,6,103,419
8,6,6,103,526
5,7,5,103,789
2,15,15,103,298
1,1,1,103,295
2,15,15,103,214
5,6,6,103,370
3,2,2,103,336
2,15,15,103,206
6,7,7,103,684
6,7,7,103,539
1,1,1,103,172
3,9,9,103,161
4,5,5,103,329
4,5,5,103,305
9,7,7,103,574
4,2,2,103,1085
12,6,6,103,3370
7,7,7,103,609
7,5,7,103,360
6,6,6,103,1557
4,2,2,103,399
1,1,1,103,293
6,5,6,103,738
8,16,16,103,248
2,15,15,103,179
2,15,15,103,216
5,5,7,103,1152
3,2,16,103,310
5,15,15,103,1563
4,6,9,103,410
1,1,1,103,234
7,7,7,103,553
6,7,7,103,1393
6,7,7,103,423
6,7,7,103,692
7,7,7,103,662
5,6,6,103,301
2,15,15,103,185
1,1,1,103,198
9,7,7,103,575
1,1,1,103,196
2,15,15,103,322
2,15,15,103,247
6,2,2,103,214
3,2,2,103,197
6,6,6,103,198
6,2,16,103,269
7,7,7,103,673
9,6,6,103,2071
6,7,7,103,1110
6,7,7,103,497
3,2,2,103,166
6,6,6,103,700
7,7,7,103,770
4,6,5,103,500
3,2,16,103,285
6,2,16,103,273
5,6,5,103,347
3,2,8,103,275
7,6,7,103,880
3,2,2,103,188
4,6,9,103,218
6,6,7,103,245
5,6,5,103,592
6,7,7,103,402
1,1,1,103,242
2,15,15,103,221
6,7,7,103,615
3,2,2,103,176
3,2,16,103,299
5,5,5,103,865
5,15,15,103,969
1,1,1,103,331
2,15,15,103,243
7,7,7,103,939
6,7,7,103,1015
5,11,11,103,712
2,15,15,103,180
3,2,2,103,842
5,6,6,103,225
5,6,6,103,1963
1,1,1,103,341
6,6,6,103,256
3,2,16,103,161
5,6,5,103,400
4,5,5,103,207
4,2,8,103,628
4,2,2,103,409
1,1,1,103,210
5,6,6,103,668
10,6,7,103,942
7,7,7,103,637
1,1,1,103,206
3,2,2,103,199
4,7,7,103,443
1,1,1,103,189
2,15,15,103,299
1,1,1,103,321
2,15,15,103,215
4,6,7,103,277
4,5,5,103,404
4,5,5,103,280
4,2,2,103,202
2,15,15,103,219
1,1,1,103,216
8,6,6,103,335
6,6,6,103,233
8,6,5,103,288
4,2,2,103,247
3,2,16,103,219
1,1,1,103,276
3,2,2,103,303
1,1,1,103,209
2,15,15,103,185
5,5,6,103,477
1,1,1,103,289
4,6,5,103,353
3,2,2,103,242
5,6,6,103,149
4,5,5,103,468
5,6,6,103,369
4,5,5,103,1676
1,1,1,103,161
2,15,15,103,225
4,7,5,103,834
5,6,6,103,489
5,5,6,103,556
1,1,1,103,212
4,5,5,103,282
6,2,2,103,193
6,5,6,103,365
4,5,5,103,513
1,1,1,103,218
6,7,7,103,610
2,15,15,103,305
6,7,6,103,591
5,6,5,103,265
3,2,2,103,230
6,7,7,103,564
3,16,16,103,1243
3,2,2,103,321
6,6,6,103,336
3,2,2,103,210
1,1,1,103,193
2,15,15,103,262
1,1,1,103,260
3,2,2,103,259
3,2,2,103,361
7,2,2,103,483
1,1,1,103,210
5,14,15,103,281
3,2,16,103,214
2,15,15,103,231
4,2,2,103,303
3,9,9,103,231
1,1,1,103,184
4,6,5,103,416
3,2,2,103,242
1,1,1,103,294
4,6,5,103,1144
3,2,16,103,207
7,7,7,103,884
6,7,7,103,1047
5,6,6,103,276
3,2,16,103,231
7,2,16,103,333
1,1,1,103,230
1,1,1,103,225
1,1,1,103,210
5,5,5,103,682
2,15,15,103,172
2,15,14,103,197
11,2,2,103,377
1,1,1,103,196
1,1,1,103,249
5,7,5,103,1532
6,7,7,103,775
4,2,2,103,346
7,5,7,103,803
7,5,7,103,771
1,1,1,103,291
5,6,6,103,327
3,2,2,103,251
2,15,14,103,219
9,7,7,103,726
1,1,1,103,259
5,6,5,103,274
5,6,6,103,318
4,6,1,103,583
4,6,5,103,425
1,1,1,103,226
2,15,14,103,198
2,15,15,103,323
2,15,15,103,193
4,6,5,103,511
4,2,2,103,382
5,6,5,103,726
2,15,15,103,213
6,5,6,103,1623
4,2,2,103,345
3,2,2,103,174
2,15,15,103,334
1,1,1,103,323
4,5,5,103,183
5,7,5,103,795
4,5,5,103,222
6,7,7,103,1026
2,15,14,103,198
4,6,5,103,728
3,16,2,103,7980
3,2,2,103,319
2,15,15,103,185
1,1,1,103,213
3,2,16,103,212
3,2,16,103,185
3,2,8,103,217
6,2,2,103,229
4,2,2,103,1096
3,9,9,103,220
4,7,5,103,563
4,2,2,103,1677
3,2,2,103,219
4,6,5,103,279
2,15,15,103,214
2,15,15,103,319
5,6,5,103,256
