prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,22,243
10,7,7,22,608
5,5,5,22,1063
1,1,1,22,213
5,15,14,22,206
6,7,7,22,736
5,6,6,22,233
4,5,5,22,1263
4,5,5,22,1401
1,1,1,22,249
4,5,5,22,936
1,1,1,22,237
1,1,1,22,212
6,6,6,22,616
3,2,16,22,212
5,6,6,22,1456
6,2,2,22,231
3,2,2,22,236
4,5,5,22,608
6,7,7,22,719
2,15,15,22,218
3,2,16,22,208
4,5,5,22,220
3,2,2,22,221
2,15,15,22,246
5,6,6,22,468
4,5,5,22,1667
6,7,7,22,999
2,15,15,22,221
5,5,5,22,678
1,1,1,22,340
2,15,15,22,211
1,1,1,22,184
4,5,5,22,245
2,15,15,22,241
7,7,7,22,540
3,2,16,22,2697
2,15,15,22,237
1,1,1,22,218
6,6,6,22,579
5,6,6,22,365
1,1,13,22,204
2,15,15,22,198
6,7,7,22,953
10,16,2,22,245
3,2,2,22,274
3,2,16,22,203
4,5,5,22,1595
1,1,1,22,333
1,1,1,22,232
2,15,14,22,204
3,2,2,22,208
6,6,6,22,419
8,6,6,22,526
5,5,5,22,789
2,15,15,22,298
1,1,1,22,295
2,15,15,22,214
5,6,6,22,370
3,2,2,22,336
2,15,15,22,206
6,7,7,22,684
6,7,7,22,539
1,1,1,22,172
3,9,9,22,161
4,5,5,22,329
4,5,5,22,305
9,7,7,22,574
4,2,2,22,1085
12,6,6,22,3370
7,7,7,22,609
7,1,7,22,360
6,6,6,22,1557
4,2,2,22,399
1,1,1,22,293
6,6,6,22,738
8,16,16,22,248
2,15,15,22,179
2,15,15,22,216
5,11,7,22,1152
3,2,16,22,310
5,15,15,22,1563
4,9,9,22,410
1,1,1,22,234
7,7,7,22,553
6,7,7,22,1393
6,7,7,22,423
6,7,7,22,692
7,7,7,22,662
5,6,6,22,301
2,15,15,22,185
1,1,1,22,198
9,7,7,22,575
1,1,1,22,196
2,15,15,22,322
2,15,15,22,247
6,2,2,22,214
3,2,2,22,197
6,6,6,22,198
6,2,16,22,269
7,7,7,22,673
9,6,6,22,2071
6,7,7,22,1110
6,7,7,22,497
3,2,2,22,166
6,6,6,22,700
7,7,7,22,770
4,5,5,22,500
3,2,16,22,285
6,2,16,22,273
5,5,5,22,347
3,2,8,22,275
7,7,7,22,880
3,2,2,22,188
4,9,9,22,218
6,7,7,22,245
5,5,5,22,592
6,7,7,22,402
1,1,1,22,242
2,15,15,22,221
6,7,7,22,615
3,2,2,22,176
3,2,16,22,299
5,5,5,22,865
5,15,15,22,969
1,1,1,22,331
2,15,15,22,243
7,7,7,22,939
6,7,7,22,1015
5,11,11,22,712
2,15,15,22,180
3,2,2,22,842
5,6,6,22,225
5,6,6,22,1963
1,1,1,22,341
6,6,6,22,256
3,2,16,22,161
5,5,5,22,400
4,5,5,22,207
4,2,8,22,628
4,2,2,22,409
1,1,1,22,210
5,6,6,22,668
10,7,7,22,942
7,7,7,22,637
1,1,1,22,206
3,2,2,22,199
4,7,7,22,443
1,1,1,22,189
2,15,15,22,299
1,1,1,22,321
2,15,15,22,215
4,7,7,22,277
4,5,5,22,404
4,5,5,22,280
4,2,2,22,202
2,15,15,22,219
1,1,1,22,216
8,6,6,22,335
6,6,6,22,233
8,5,5,22,288
4,2,2,22,247
3,2,16,22,219
1,1,1,22,276
3,2,2,22,303
1,1,1,22,209
2,15,15,22,185
5,6,6,22,477
1,1,1,22,289
4,5,5,22,353
3,2,2,22,242
5,6,6,22,149
4,5,5,22,468
5,6,6,22,369
4,5,5,22,1676
1,1,1,22,161
2,15,15,22,225
4,5,5,22,834
5,6,6,22,489
5,6,6,22,556
1,1,1,22,212
4,5,5,22,282
6,2,2,22,193
6,6,6,22,365
4,5,5,22,513
1,1,1,22,218
6,7,7,22,610
2,15,15,22,305
6,6,6,22,591
5,5,5,22,265
3,2,2,22,230
6,7,7,22,564
3,2,16,22,1243
3,2,2,22,321
6,6,6,22,336
3,2,2,22,210
1,1,1,22,193
2,15,15,22,262
1,1,1,22,260
3,2,2,22,259
3,2,2,22,361
7,2,2,22,483
1,1,1,22,210
5,15,15,22,281
3,2,16,22,214
2,15,15,22,231
4,2,2,22,303
3,9,9,22,231
1,1,1,22,184
4,5,5,22,416
3,2,2,22,242
1,1,1,22,294
4,5,5,22,1144
3,2,16,22,207
7,7,7,22,884
6,7,7,22,1047
5,6,6,22,276
3,2,16,22,231
7,2,16,22,333
1,1,1,22,230
1,1,1,22,225
1,1,1,22,210
5,5,5,22,682
2,15,15,22,172
2,15,14,22,197
11,2,2,22,377
1,1,1,22,196
1,1,1,22,249
5,5,5,22,1532
6,7,7,22,775
4,2,2,22,346
7,7,7,22,803
7,7,7,22,771
1,1,1,22,291
5,6,6,22,327
3,2,2,22,251
2,15,14,22,219
9,7,7,22,726
1,1,1,22,259
5,5,5,22,274
5,6,6,22,318
4,7,1,22,583
4,5,5,22,425
1,1,1,22,226
2,15,14,22,198
2,15,15,22,323
2,15,15,22,193
4,5,5,22,511
4,2,2,22,382
5,5,5,22,726
2,15,15,22,213
6,6,6,22,1623
4,2,2,22,345
3,2,2,22,174
2,15,15,22,334
1,1,1,22,323
4,5,5,22,183
5,5,5,22,795
4,5,5,22,222
6,7,7,22,1026
2,15,14,22,198
4,5,5,22,728
3,2,2,22,7980
3,2,2,22,319
2,15,15,22,185
1,1,1,22,213
3,2,16,22,212
3,2,16,22,185
3,2,8,22,217
6,2,2,22,229
4,2,2,22,1096
3,9,9,22,220
4,5,5,22,563
4,2,2,22,1677
3,2,2,22,219
4,5,5,22,279
2,15,15,22,214
2,15,15,22,319
5,5,5,22,256
4,2,2,22,445
4,5,5,22,912
4,7,7,22,670
2,15,15,22,200
4,5,5,22,903
6,7,7,22,592
2,15,15,22,230
1,1,1,22,280
1,1,1,22,177
9,7,7,22,822
1,1,1,22,224
1,1,1,22,266
3,9,9,22,214
2,15,15,22,250
1,1,1,22,195
1,1,1,22,204
3,9,9,22,187
1,1,1,22,270
5,6,6,22,767
2,15,15,22,218
6,6,6,22,267
1,1,1,22,233
1,1,1,22,264
3,2,16,22,193
