prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,49,83
9,7,6,49,51
7,7,7,49,77
1,1,1,49,44
1,1,1,49,44
6,7,6,49,52
1,1,1,49,49
4,7,5,49,144
4,7,4,49,106
6,7,7,49,44
1,4,1,49,55
5,4,5,49,65
6,4,3,49,53
5,7,6,49,93
5,7,5,49,111
8,7,5,49,73
4,7,5,49,157
4,7,5,49,78
2,4,2,49,51
2,1,8,49,44
7,1,7,49,4
3,4,4,49,54
3,4,4,49,46
5,4,6,49,66
4,7,4,49,194
1,4,1,49,59
7,7,7,49,82
6,7,7,49,42
6,7,7,49,79
6,7,6,49,25
3,4,4,49,59
3,4,4,49,51
6,7,7,49,76
4,7,4,49,135
4,7,4,49,141
5,7,2,49,67
3,4,4,49,44
5,7,6,49,69
1,1,1,49,45
5,4,6,49,67
1,4,1,49,62
3,4,3,49,50
7,7,7,49,77
4,7,5,49,139
4,7,5,49,112
1,4,1,49,60
3,4,3,49,49
5,7,6,49,62
3,4,3,49,47
4,4,4,49,64
2,4,2,49,63
2,4,2,49,59
2,1,2,49,48
5,7,5,49,124
2,4,2,49,62
3,4,9,49,45
6,7,6,49,47
2,1,2,49,47
2,4,2,49,56
2,1,2,49,46
3,4,4,49,56
2,1,8,49,45
4,7,4,49,86
2,4,2,49,57
1,4,1,49,58
5,7,5,49,113
2,4,2,49,54
4,7,5,49,120
4,7,5,49,97
1,1,1,49,46
2,4,2,49,52
6,7,7,49,43
2,1,2,49,44
5,7,6,49,71
6,7,7,49,89
6,7,6,49,54
3,1,9,49,44
1,4,1,49,56
5,7,5,49,74
6,7,6,49,49
6,1,7,49,5
4,7,4,49,193
7,7,7,49,46
6,4,6,49,48
3,4,4,49,55
10,7,7,49,81
1,1,1,49,47
3,4,4,49,60
6,7,7,49,93
1,4,1,49,63
3,4,3,49,63
6,7,7,49,90
7,7,7,49,42
4,7,4,49,79
1,4,1,49,54
3,4,9,49,44
2,4,2,49,58
6,7,6,49,73
5,7,6,49,95
6,7,7,49,81
5,7,5,49,102
5,7,5,49,48
4,7,5,49,152
2,4,2,49,55
3,4,3,49,58
4,4,5,49,59
2,1,8,49,44
7,7,4,49,124
4,4,7,49,44
5,7,6,49,140
2,4,2,49,60
4,7,1,49,74
7,7,7,49,94
6,7,6,49,54
4,4,5,49,51
1,4,1,49,51
3,4,3,49,62
4,4,7,49,45
5,7,6,49,115
1,1,1,49,48
5,7,6,49,73
3,4,4,49,61
3,4,4,49,52
4,7,5,49,135
2,4,2,49,53
1,1,1,49,44
1,4,1,49,61
2,4,2,49,50
3,4,4,49,57
2,4,2,49,49
7,7,7,49,81
2,4,2,49,61
5,7,5,49,106
1,4,1,49,53
6,7,7,49,92
1,4,1,49,52
3,4,3,49,57
5,7,5,49,203
1,4,1,49,57
3,4,3,49,48
5,7,6,49,159
6,7,6,49,29
1,1,1,49,50
