prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,94,243
10,7,7,94,608
5,6,5,94,1063
1,1,1,94,213
5,15,14,94,206
6,7,7,94,736
5,5,6,94,233
4,6,5,94,1263
4,5,5,94,1401
1,1,1,94,249
4,7,5,94,936
1,1,1,94,237
1,1,1,94,212
6,6,6,94,616
3,2,16,94,212
5,5,6,94,1456
6,2,2,94,231
3,2,2,94,236
4,6,5,94,608
6,7,7,94,719
2,15,15,94,218
3,2,16,94,208
4,6,5,94,220
3,2,2,94,221
2,15,15,94,246
5,6,6,94,468
4,5,5,94,1667
6,7,7,94,999
2,15,15,94,221
5,7,5,94,678
1,1,1,94,340
2,15,15,94,211
1,1,1,94,184
4,6,5,94,245
2,15,15,94,241
7,7,7,94,540
3,2,16,94,2697
2,15,15,94,237
1,1,1,94,218
6,5,6,94,579
5,7,6,94,365
1,1,13,94,204
2,15,15,94,198
6,7,7,94,953
10,2,2,94,245
3,2,2,94,274
3,2,16,94,203
4,6,5,94,1595
1,1,1,94,333
1,1,1,94,232
2,15,14,94,204
3,2,2,94,208
6,6,6,94,419
8,6,6,94,526
5,7,5,94,789
2,15,15,94,298
1,1,1,94,295
2,15,15,94,214
5,6,6,94,370
3,2,2,94,336
2,15,15,94,206
6,7,7,94,684
6,7,7,94,539
1,1,1,94,172
3,9,9,94,161
4,6,5,94,329
4,5,5,94,305
9,7,7,94,574
4,6,2,94,1085
12,6,6,94,3370
7,6,7,94,609
7,5,7,94,360
6,5,6,94,1557
4,2,2,94,399
1,1,1,94,293
6,7,6,94,738
8,16,16,94,248
2,15,15,94,179
2,15,15,94,216
5,6,7,94,1152
3,2,16,94,310
5,15,15,94,1563
4,6,9,94,410
1,1,1,94,234
7,7,7,94,553
6,7,7,94,1393
6,7,7,94,423
6,7,7,94,692
7,7,7,94,662
5,6,6,94,301
2,15,15,94,185
1,1,1,94,198
9,7,7,94,575
1,1,1,94,196
2,15,15,94,322
2,15,15,94,247
6,2,2,94,214
3,2,2,94,197
6,6,6,94,198
6,2,16,94,269
7,7,7,94,673
9,6,6,94,2071
6,7,7,94,1110
6,7,7,94,497
3,2,2,94,166
6,6,6,94,700
7,7,7,94,770
4,6,5,94,500
3,2,16,94,285
6,2,16,94,273
5,5,5,94,347
3,2,8,94,275
7,7,7,94,880
3,2,2,94,188
4,9,9,94,218
6,5,7,94,245
5,6,5,94,592
6,7,7,94,402
1,1,1,94,242
2,15,15,94,221
6,7,7,94,615
3,2,2,94,176
3,2,16,94,299
5,5,5,94,865
5,15,15,94,969
1,1,1,94,331
2,15,15,94,243
7,7,7,94,939
6,7,7,94,1015
5,2,11,94,712
2,15,15,94,180
3,2,2,94,842
5,5,6,94,225
5,7,6,94,1963
1,1,1,94,341
6,6,6,94,256
3,2,16,94,161
5,6,5,94,400
4,5,5,94,207
4,2,8,94,628
4,2,2,94,409
1,1,1,94,210
5,7,6,94,668
10,7,7,94,942
7,7,7,94,637
1,1,1,94,206
3,2,2,94,199
4,7,7,94,443
1,1,1,94,189
2,15,15,94,299
1,1,1,94,321
2,15,15,94,215
4,6,7,94,277
4,7,5,94,404
4,6,5,94,280
4,2,2,94,202
2,15,15,94,219
1,1,1,94,216
8,6,6,94,335
6,6,6,94,233
8,6,5,94,288
4,2,2,94,247
3,2,16,94,219
1,1,1,94,276
3,2,2,94,303
1,1,1,94,209
