prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,21,83
9,6,6,21,51
7,6,7,21,77
1,6,1,21,44
1,6,1,21,44
6,6,6,21,52
1,6,1,21,49
4,6,5,21,144
4,6,4,21,106
6,6,7,21,44
1,6,1,21,55
5,6,5,21,65
6,6,3,21,53
5,6,6,21,93
5,6,5,21,111
8,6,5,21,73
4,6,5,21,157
4,6,5,21,78
2,6,2,21,51
2,6,8,21,44
7,2,7,21,4
3,6,4,21,54
3,6,4,21,46
5,6,6,21,66
4,6,4,21,194
1,6,1,21,59
7,6,7,21,82
6,6,7,21,42
6,6,7,21,79
6,6,6,21,25
3,6,4,21,59
3,6,4,21,51
6,6,7,21,76
4,6,4,21,135
4,6,4,21,141
5,6,2,21,67
3,6,4,21,44
5,6,6,21,69
1,6,1,21,45
5,6,6,21,67
1,6,1,21,62
3,6,3,21,50
7,6,7,21,77
4,6,5,21,139
4,6,5,21,112
1,6,1,21,60
3,6,3,21,49
5,6,6,21,62
3,6,3,21,47
4,6,4,21,64
2,6,2,21,63
2,6,2,21,59
2,6,2,21,48
5,6,5,21,124
2,6,2,21,62
3,6,9,21,45
6,6,6,21,47
2,6,2,21,47
2,6,2,21,56
2,6,2,21,46
3,6,4,21,56
2,6,8,21,45
4,6,4,21,86
2,6,2,21,57
1,6,1,21,58
5,6,5,21,113
2,6,2,21,54
4,6,5,21,120
4,6,5,21,97
1,6,1,21,46
2,6,2,21,52
6,6,7,21,43
2,6,2,21,44
5,6,6,21,71
6,6,7,21,89
6,6,6,21,54
3,6,9,21,44
1,6,1,21,56
5,6,5,21,74
6,6,6,21,49
6,2,7,21,5
4,6,4,21,193
7,6,7,21,46
6,6,6,21,48
3,6,4,21,55
10,6,7,21,81
1,6,1,21,47
3,6,4,21,60
6,6,7,21,93
1,6,1,21,63
3,6,3,21,63
6,6,7,21,90
7,6,7,21,42
4,6,4,21,79
1,6,1,21,54
3,6,9,21,44
2,6,2,21,58
6,6,6,21,73
5,6,6,21,95
6,6,7,21,81
5,6,5,21,102
5,6,5,21,48
4,6,5,21,152
2,6,2,21,55
3,6,3,21,58
4,6,5,21,59
2,6,8,21,44
7,6,4,21,124
4,6,7,21,44
5,6,6,21,140
2,6,2,21,60
4,6,1,21,74
7,6,7,21,94
6,6,6,21,54
4,6,5,21,51
1,6,1,21,51
3,6,3,21,62
4,6,7,21,45
5,6,6,21,115
1,6,1,21,48
5,6,6,21,73
3,6,4,21,61
3,6,4,21,52
4,6,5,21,135
2,6,2,21,53
1,6,1,21,44
1,6,1,21,61
2,6,2,21,50
3,6,4,21,57
2,6,2,21,49
7,6,7,21,81
2,6,2,21,61
5,6,5,21,106
1,6,1,21,53
6,6,7,21,92
1,6,1,21,52
3,6,3,21,57
5,6,5,21,203
1,6,1,21,57
3,6,3,21,48
5,6,6,21,159
6,6,6,21,29
1,6,1,21,50
