combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,0,64,50,7,128,0.005,0.866,68.168,66.313,0.3047,89.13,85.695
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,1,64,50,7,128,0.005,0.3473,87.132,84.821,0.2649,89.914,86.407
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,2,64,50,7,128,0.005,0.3129,87.996,85.58,0.2653,89.734,86.232
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,3,64,50,7,128,0.005,0.2822,89.114,86.311,0.2782,89.761,86.263
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,4,64,50,7,128,0.005,0.5426,80.438,77.644,1.7179,32.97,21.561
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,5,64,50,7,128,0.005,0.9863,61.334,58.807,0.7782,67.189,63.989
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,6,64,50,7,128,0.005,0.6364,72.309,70.027,0.7976,66.135,62.856
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,7,64,50,7,128,0.005,0.6069,72.661,70.452,0.7761,67.668,63.289
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,8,64,50,7,128,0.005,0.4304,82.953,80.227,0.2548,89.997,86.52
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,9,64,50,7,128,0.005,0.2802,89.069,86.366,0.3309,86.702,83.42
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,10,64,50,7,128,0.005,0.2927,88.786,85.949,0.2429,90.018,86.504
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,11,64,50,7,128,0.005,0.2842,88.991,86.108,0.2464,90.08,86.748
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,12,64,50,7,128,0.005,0.2742,89.192,86.085,0.2451,90.108,86.678
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,13,64,50,7,128,0.005,0.2967,88.673,85.81,0.3012,89.387,85.899
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,14,64,50,7,128,0.005,0.2699,89.312,86.448,0.2387,90.08,86.792
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,15,64,50,7,128,0.005,0.3851,84.255,81.313,0.9435,65.039,60.68
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,16,64,50,7,128,0.005,0.7637,69.682,67.036,0.7719,67.945,63.274
