prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,32,83
9,5,6,32,51
7,6,7,32,77
1,1,1,32,44
1,1,1,32,44
6,6,6,32,52
1,1,1,32,49
4,6,5,32,144
4,6,4,32,106
6,7,7,32,44
1,1,1,32,55
5,6,5,32,65
6,6,3,32,53
5,5,6,32,93
5,6,5,32,111
8,7,5,32,73
4,5,5,32,157
4,5,5,32,78
2,2,2,32,51
2,2,8,32,44
7,7,7,32,4
3,3,4,32,54
3,3,4,32,46
5,6,6,32,66
4,6,4,32,194
1,1,1,32,59
7,7,7,32,82
6,7,7,32,42
6,7,7,32,79
6,6,6,32,25
3,3,4,32,59
3,3,4,32,51
6,6,7,32,76
4,5,4,32,135
4,5,4,32,141
5,5,2,32,67
3,3,4,32,44
5,6,6,32,69
1,1,1,32,45
5,6,6,32,67
1,1,1,32,62
3,3,3,32,50
7,7,7,32,77
4,6,5,32,139
4,5,5,32,112
1,1,1,32,60
3,3,3,32,49
5,6,6,32,62
3,3,3,32,47
4,5,4,32,64
2,2,2,32,63
2,2,2,32,59
2,2,2,32,48
5,6,5,32,124
2,2,2,32,62
3,9,9,32,45
6,5,6,32,47
2,2,2,32,47
2,2,2,32,56
2,2,2,32,46
3,3,4,32,56
2,2,8,32,45
4,5,4,32,86
2,2,2,32,57
1,1,1,32,58
5,6,5,32,113
2,2,2,32,54
4,5,5,32,120
4,5,5,32,97
1,1,1,32,46
2,2,2,32,52
6,7,7,32,43
2,2,2,32,44
5,6,6,32,71
6,7,7,32,89
6,5,6,32,54
3,9,9,32,44
1,1,1,32,56
5,6,5,32,74
6,6,6,32,49
6,7,7,32,5
4,6,4,32,193
7,7,7,32,46
6,6,6,32,48
3,3,4,32,55
10,7,7,32,81
1,1,1,32,47
3,3,4,32,60
6,7,7,32,93
1,1,1,32,63
3,3,3,32,63
6,7,7,32,90
7,7,7,32,42
4,6,4,32,79
1,1,1,32,54
3,9,9,32,44
2,2,2,32,58
6,5,6,32,73
5,6,6,32,95
6,7,7,32,81
5,7,5,32,102
5,6,5,32,48
4,5,5,32,152
2,2,2,32,55
3,3,3,32,58
4,3,5,32,59
2,2,8,32,44
7,6,4,32,124
4,4,7,32,44
5,6,6,32,140
2,2,2,32,60
4,5,1,32,74
7,7,7,32,94
6,5,6,32,54
4,3,5,32,51
1,1,1,32,51
3,3,3,32,62
4,9,7,32,45
5,6,6,32,115
1,1,1,32,48
5,6,6,32,73
3,3,4,32,61
3,3,4,32,52
4,6,5,32,135
2,2,2,32,53
1,1,1,32,44
1,1,1,32,61
2,2,2,32,50
3,6,4,32,57
2,2,2,32,49
7,7,7,32,81
2,2,2,32,61
5,6,5,32,106
1,1,1,32,53
6,7,7,32,92
1,1,1,32,52
3,3,3,32,57
5,5,5,32,203
1,1,1,32,57
3,3,3,32,48
5,6,6,32,159
6,6,6,32,29
1,1,1,32,50
