prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,52,243
10,7,7,52,608
5,7,5,52,1063
1,1,1,52,213
5,5,14,52,206
6,7,7,52,736
5,5,6,52,233
4,5,5,52,1263
4,5,5,52,1401
1,1,1,52,249
4,7,5,52,936
1,1,1,52,237
1,1,1,52,212
6,7,6,52,616
3,2,16,52,212
5,5,6,52,1456
6,9,2,52,231
3,2,2,52,236
4,6,5,52,608
6,7,7,52,719
2,15,15,52,218
3,2,16,52,208
4,5,5,52,220
3,2,2,52,221
2,15,15,52,246
5,6,6,52,468
4,5,5,52,1667
6,7,7,52,999
2,15,15,52,221
5,5,5,52,678
1,1,1,52,340
2,15,15,52,211
1,1,1,52,184
4,6,5,52,245
2,15,15,52,241
7,7,7,52,540
3,5,16,52,2697
2,15,15,52,237
1,1,1,52,218
6,6,6,52,579
5,7,6,52,365
1,1,13,52,204
2,15,15,52,198
6,5,7,52,953
10,9,2,52,245
3,2,2,52,274
3,2,16,52,203
4,5,5,52,1595
1,1,1,52,333
1,1,1,52,232
2,15,14,52,204
3,2,2,52,208
6,6,6,52,419
8,7,6,52,526
5,7,5,52,789
2,15,15,52,298
1,1,1,52,295
2,15,15,52,214
5,6,6,52,370
3,2,2,52,336
2,15,15,52,206
6,7,7,52,684
6,7,7,52,539
1,1,1,52,172
3,9,9,52,161
4,6,5,52,329
4,6,5,52,305
9,7,7,52,574
4,5,2,52,1085
12,5,6,52,3370
7,7,7,52,609
7,5,7,52,360
6,5,6,52,1557
4,6,2,52,399
1,1,1,52,293
6,7,6,52,738
8,2,16,52,248
2,15,15,52,179
2,15,15,52,216
5,5,7,52,1152
3,2,16,52,310
5,5,15,52,1563
4,6,9,52,410
1,1,1,52,234
7,7,7,52,553
6,7,7,52,1393
6,7,7,52,423
6,7,7,52,692
7,7,7,52,662
5,6,6,52,301
2,15,15,52,185
1,1,1,52,198
9,7,7,52,575
1,1,1,52,196
2,15,15,52,322
2,15,15,52,247
6,9,2,52,214
3,2,2,52,197
6,5,6,52,198
6,9,16,52,269
7,7,7,52,673
9,7,6,52,2071
6,5,7,52,1110
6,5,7,52,497
3,2,2,52,166
6,6,6,52,700
7,5,7,52,770
4,6,5,52,500
3,2,16,52,285
6,9,16,52,273
5,6,5,52,347
3,2,8,52,275
7,5,7,52,880
3,2,2,52,188
4,6,9,52,218
6,6,7,52,245
5,7,5,52,592
6,7,7,52,402
1,1,1,52,242
2,15,15,52,221
6,7,7,52,615
3,2,2,52,176
3,2,16,52,299
5,5,5,52,865
5,7,15,52,969
1,1,1,52,331
2,15,15,52,243
7,7,7,52,939
6,7,7,52,1015
5,5,11,52,712
2,15,15,52,180
3,7,2,52,842
5,6,6,52,225
5,5,6,52,1963
1,1,1,52,341
6,6,6,52,256
3,2,16,52,161
5,6,5,52,400
4,5,5,52,207
4,5,8,52,628
4,6,2,52,409
1,1,1,52,210
5,7,6,52,668
10,5,7,52,942
7,7,7,52,637
1,1,1,52,206
3,2,2,52,199
4,6,7,52,443
1,1,1,52,189
2,15,15,52,299
1,1,1,52,321
2,15,15,52,215
4,6,7,52,277
4,7,5,52,404
4,6,5,52,280
4,2,2,52,202
2,15,15,52,219
1,1,1,52,216
8,6,6,52,335
6,6,6,52,233
8,6,5,52,288
4,5,2,52,247
3,2,16,52,219
1,1,1,52,276
3,2,2,52,303
1,1,1,52,209
2,15,15,52,185
5,7,6,52,477
1,1,1,52,289
4,7,5,52,353
3,2,2,52,242
5,6,6,52,149
4,6,5,52,468
5,5,6,52,369
