prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,13,243
10,7,7,13,608
5,5,5,13,1063
1,1,1,13,213
5,15,14,13,206
6,7,7,13,736
5,6,6,13,233
4,5,5,13,1263
4,5,5,13,1401
1,1,1,13,249
4,5,5,13,936
1,1,1,13,237
1,1,1,13,212
6,6,6,13,616
3,2,16,13,212
5,6,6,13,1456
6,2,2,13,231
3,2,2,13,236
4,5,5,13,608
6,7,7,13,719
2,15,15,13,218
3,2,16,13,208
4,5,5,13,220
3,2,2,13,221
2,15,15,13,246
5,6,6,13,468
4,5,5,13,1667
6,7,7,13,999
2,15,15,13,221
5,5,5,13,678
1,1,1,13,340
2,15,15,13,211
1,1,1,13,184
4,5,5,13,245
2,15,15,13,241
7,7,7,13,540
3,2,16,13,2697
2,15,15,13,237
1,1,1,13,218
6,6,6,13,579
5,6,6,13,365
1,1,13,13,204
2,15,15,13,198
6,7,7,13,953
10,16,2,13,245
3,2,2,13,274
3,2,16,13,203
4,5,5,13,1595
1,1,1,13,333
1,1,1,13,232
2,15,14,13,204
3,2,2,13,208
6,6,6,13,419
8,6,6,13,526
5,5,5,13,789
2,15,15,13,298
1,1,1,13,295
2,15,15,13,214
5,6,6,13,370
3,15,2,13,336
2,15,15,13,206
6,7,7,13,684
6,7,7,13,539
1,1,1,13,172
3,9,9,13,161
4,5,5,13,329
4,5,5,13,305
9,7,7,13,574
4,2,2,13,1085
12,6,6,13,3370
7,7,7,13,609
7,1,7,13,360
6,6,6,13,1557
4,2,2,13,399
1,1,1,13,293
6,6,6,13,738
8,16,16,13,248
2,15,15,13,179
2,15,15,13,216
5,15,7,13,1152
3,15,16,13,310
5,15,15,13,1563
4,9,9,13,410
1,1,1,13,234
7,7,7,13,553
6,7,7,13,1393
6,7,7,13,423
6,7,7,13,692
7,7,7,13,662
5,6,6,13,301
2,15,15,13,185
1,1,1,13,198
9,7,7,13,575
1,1,1,13,196
2,15,15,13,322
2,15,15,13,247
6,2,2,13,214
3,2,2,13,197
6,6,6,13,198
6,2,16,13,269
7,7,7,13,673
9,6,6,13,2071
6,7,7,13,1110
6,7,7,13,497
3,2,2,13,166
6,6,6,13,700
7,7,7,13,770
4,5,5,13,500
3,15,16,13,285
6,2,16,13,273
5,5,5,13,347
3,2,8,13,275
7,7,7,13,880
3,2,2,13,188
4,9,9,13,218
6,7,7,13,245
5,5,5,13,592
6,7,7,13,402
1,1,1,13,242
2,15,15,13,221
6,7,7,13,615
3,2,2,13,176
3,15,16,13,299
5,5,5,13,865
5,15,15,13,969
1,1,1,13,331
2,15,15,13,243
7,7,7,13,939
6,7,7,13,1015
5,5,11,13,712
2,15,15,13,180
3,2,2,13,842
5,6,6,13,225
5,6,6,13,1963
1,1,1,13,341
6,6,6,13,256
3,2,16,13,161
5,5,5,13,400
4,5,5,13,207
4,2,8,13,628
4,2,2,13,409
1,1,1,13,210
5,6,6,13,668
10,7,7,13,942
7,7,7,13,637
1,1,1,13,206
3,2,2,13,199
4,7,7,13,443
1,1,1,13,189
2,15,15,13,299
1,1,1,13,321
2,15,15,13,215
4,1,7,13,277
4,5,5,13,404
4,5,5,13,280
4,2,2,13,202
2,15,15,13,219
1,1,1,13,216
8,6,6,13,335
6,6,6,13,233
8,5,5,13,288
4,2,2,13,247
3,2,16,13,219
1,1,1,13,276
3,15,2,13,303
1,1,1,13,209
2,15,15,13,185
5,6,6,13,477
1,1,1,13,289
4,5,5,13,353
3,2,2,13,242
5,6,6,13,149
4,5,5,13,468
5,6,6,13,369
4,5,5,13,1676
1,1,1,13,161
2,15,15,13,225
4,5,5,13,834
5,6,6,13,489
5,6,6,13,556
1,1,1,13,212
4,5,5,13,282
6,2,2,13,193
6,6,6,13,365
4,5,5,13,513
1,1,1,13,218
6,7,7,13,610
2,15,15,13,305
6,6,6,13,591
5,5,5,13,265
3,2,2,13,230
6,7,7,13,564
3,2,16,13,1243
3,2,2,13,321
6,6,6,13,336
3,2,2,13,210
1,1,1,13,193
2,15,15,13,262
1,1,1,13,260
3,2,2,13,259
3,2,2,13,361
7,2,2,13,483
1,1,1,13,210
5,15,15,13,281
3,2,16,13,214
2,15,15,13,231
4,2,2,13,303
3,9,9,13,231
1,1,1,13,184
4,5,5,13,416
3,2,2,13,242
1,1,1,13,294
4,5,5,13,1144
3,2,16,13,207
7,7,7,13,884
6,7,7,13,1047
5,6,6,13,276
3,2,16,13,231
7,15,16,13,333
1,1,1,13,230
1,1,1,13,225
1,1,1,13,210
5,5,5,13,682
2,15,15,13,172
2,15,14,13,197
11,2,2,13,377
1,1,1,13,196
1,1,1,13,249
5,5,5,13,1532
6,7,7,13,775
4,2,2,13,346
7,7,7,13,803
7,7,7,13,771
1,1,1,13,291
5,6,6,13,327
3,2,2,13,251
2,15,14,13,219
9,7,7,13,726
1,1,1,13,259
5,5,5,13,274
5,6,6,13,318
4,7,1,13,583
4,5,5,13,425
1,1,1,13,226
2,15,14,13,198
2,15,15,13,323
2,15,15,13,193
4,5,5,13,511
4,2,2,13,382
5,5,5,13,726
2,15,15,13,213
6,6,6,13,1623
4,2,2,13,345
3,2,2,13,174
2,15,15,13,334
1,1,1,13,323
4,5,5,13,183
5,5,5,13,795
4,5,5,13,222
6,7,7,13,1026
2,15,14,13,198
4,5,5,13,728
3,2,2,13,7980
3,15,2,13,319
2,15,15,13,185
1,1,1,13,213
3,2,16,13,212
3,2,16,13,185
3,2,8,13,217
6,16,2,13,229
4,2,2,13,1096
3,9,9,13,220
4,5,5,13,563
4,2,2,13,1677
3,2,2,13,219
4,5,5,13,279
2,15,15,13,214
2,15,15,13,319
5,5,5,13,256
4,2,2,13,445
4,5,5,13,912
4,1,7,13,670
2,15,15,13,200
4,5,5,13,903
6,7,7,13,592
2,15,15,13,230
1,1,1,13,280
1,1,1,13,177
9,7,7,13,822
1,1,1,13,224
1,1,1,13,266
3,9,9,13,214
2,15,15,13,250
1,1,1,13,195
1,1,1,13,204
3,9,9,13,187
1,1,1,13,270
5,6,6,13,767
2,15,15,13,218
6,6,6,13,267
1,1,1,13,233
1,1,1,13,264
3,2,16,13,193
6,7,7,13,1360
5,6,6,13,613
5,5,5,13,907
1,1,1,13,240
3,2,2,13,200
3,9,9,13,242
6,6,6,13,286
7,5,5,13,1014
4,5,5,13,443
2,15,15,13,268
6,6,6,13,260
5,5,5,13,210
1,1,1,13,238
3,2,2,13,252
3,2,2,13,184
5,6,6,13,367
4,5,5,13,366
6,7,7,13,406
5,5,5,13,1000
3,2,16,13,222
5,6,6,13,684
2,15,15,13,262
1,1,1,13,331
6,2,2,13,218
4,5,5,13,425
2,15,15,13,232
6,6,6,13,883
2,15,15,13,189
4,5,5,13,336
1,1,1,13,334
5,6,6,13,228
7,7,7,13,668
5,5,5,13,374
1,1,1,13,274
1,1,1,13,258
2,15,15,13,208
6,6,6,13,409
2,15,15,13,212
6,6,6,13,51
5,6,6,13,2510
4,5,5,13,432
2,15,15,13,234
2,15,15,13,184
5,6,6,13,455
12,7,7,13,452
1,1,1,13,370
3,2,2,13,242
5,5,5,13,288
3,2,2,13,280
2,7,7,13,264
5,6,6,13,502
5,6,6,13,334
1,1,1,13,194
5,6,6,13,212
6,6,6,13,713
6,7,7,13,608
6,16,16,13,207
6,7,7,13,513
3,2,16,13,238
6,7,7,13,666
15,9,9,13,248
4,2,2,13,376
3,2,16,13,241
3,2,2,13,239
5,6,6,13,868
3,9,9,13,185
5,5,5,13,279
3,15,2,13,334
1,1,1,13,252
8,15,14,13,265
4,5,5,13,495
6,7,7,13,709
4,2,2,13,599
4,2,2,13,622
3,2,2,13,194
3,2,16,13,191
6,7,7,13,145
1,1,1,13,337
3,2,2,13,188
2,15,15,13,288
4,2,2,13,864
4,5,5,13,444
2,15,15,13,212
9,5,5,13,252
4,2,2,13,287
4,11,11,13,1791
3,15,2,13,273
7,7,7,13,560
4,2,2,13,344
3,2,16,13,215
1,1,1,13,258
6,7,7,13,752
5,6,6,13,450
12,5,5,13,323
3,2,16,13,290
2,15,15,13,240
3,2,2,13,227
1,1,1,13,207
5,5,5,13,431
4,5,5,13,1422
3,2,2,13,236
4,5,5,13,447
4,5,5,13,553
7,7,7,13,621
4,7,1,13,290
5,6,6,13,884
6,6,6,13,349
3,9,9,13,227
1,1,1,13,199
6,6,6,13,2840
3,2,16,13,251
5,6,6,13,131
3,2,2,13,212
1,1,1,13,285
2,15,14,13,199
6,7,7,13,756
1,1,1,13,204
5,5,5,13,611
5,6,6,13,336
5,6,6,13,264
6,7,7,13,502
1,1,1,13,343
1,1,1,13,314
2,15,15,13,200
5,5,5,13,970
5,6,6,13,593
4,7,7,13,289
4,5,5,13,492
6,2,2,13,270
6,7,7,13,528
3,2,2,13,190
1,1,1,13,284
8,6,6,13,231
1,1,1,13,243
1,1,1,13,260
1,1,1,13,341
2,15,14,13,188
6,16,2,13,207
2,15,14,13,196
2,15,15,13,234
3,9,9,13,328
3,9,9,13,169
1,1,1,13,217
2,15,15,13,186
6,6,6,13,756
3,9,9,13,208
3,2,16,13,240
3,2,16,13,224
6,7,7,13,632
2,15,15,13,172
3,2,2,13,197
9,7,7,13,608
4,5,5,13,249
4,2,2,13,215
2,15,15,13,238
5,6,6,13,540
4,2,2,13,361
2,15,15,13,210
3,2,2,13,351
4,5,5,13,268
4,2,2,13,246
5,6,6,13,310
1,1,1,13,251
7,7,7,13,1063
4,2,2,13,308
3,2,16,13,431
1,1,1,13,227
2,15,15,13,204
6,6,6,13,784
7,7,7,13,1045
3,9,1,13,188
6,7,7,13,482
7,5,5,13,360
8,5,5,13,444
1,1,1,13,191
5,6,6,13,258
7,7,7,13,1043
5,5,5,13,692
5,6,6,13,1422
6,7,7,13,631
3,9,9,13,224
1,1,1,13,228
2,15,15,13,283
9,7,7,13,818
2,15,15,13,212
6,6,6,13,476
6,6,6,13,592
3,2,2,13,199
3,9,9,13,210
6,7,7,13,912
1,1,1,13,235
2,15,15,13,213
5,6,6,13,510
5,6,6,13,661
6,7,7,13,621
1,1,1,13,174
2,15,15,13,233
7,5,5,13,349
9,6,6,13,567
1,1,1,13,247
1,1,1,13,178
2,15,15,13,211
6,6,6,13,520
2,15,15,13,275
9,7,7,13,681
2,15,15,13,192
1,1,1,13,193
10,6,6,13,351
3,2,2,13,223
3,9,9,13,199
6,6,6,13,165
2,15,15,13,202
4,5,5,13,442
3,2,2,13,204
3,15,2,13,312
1,1,1,13,242
5,6,6,13,343
5,5,5,13,557
5,5,5,13,1040
2,15,15,13,187
3,2,2,13,254
4,5,5,13,410
5,5,5,13,502
5,5,5,13,383
1,1,1,13,339
7,7,7,13,637
1,1,1,13,208
4,5,5,13,342
4,5,5,13,1204
2,15,15,13,207
1,1,1,13,249
5,6,6,13,618
6,7,7,13,882
4,2,2,13,406
4,7,7,13,571
4,5,5,13,406
2,15,15,13,317
2,15,15,13,342
6,7,7,13,703
1,1,1,13,280
4,5,5,13,288
2,15,15,13,226
6,6,6,13,265
6,7,7,13,541
5,6,6,13,378
2,15,15,13,265
1,1,1,13,233
6,6,6,13,649
2,15,15,13,230
