prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,76,243
10,7,7,76,608
5,6,5,76,1063
1,1,1,76,213
5,15,14,76,206
6,7,7,76,736
5,5,6,76,233
4,5,5,76,1263
4,6,5,76,1401
1,1,1,76,249
4,5,5,76,936
1,1,1,76,237
1,1,1,76,212
6,6,6,76,616
3,2,16,76,212
5,5,6,76,1456
6,2,2,76,231
3,2,2,76,236
4,5,5,76,608
6,7,7,76,719
2,15,15,76,218
3,2,16,76,208
4,6,5,76,220
3,2,2,76,221
2,15,15,76,246
5,6,6,76,468
4,5,5,76,1667
6,7,7,76,999
2,15,15,76,221
5,6,5,76,678
1,1,1,76,340
2,15,15,76,211
1,1,1,76,184
4,6,5,76,245
2,15,15,76,241
7,7,7,76,540
3,16,16,76,2697
2,15,15,76,237
1,1,1,76,218
6,6,6,76,579
5,7,6,76,365
1,1,13,76,204
2,15,15,76,198
6,7,7,76,953
10,16,2,76,245
3,2,2,76,274
3,2,16,76,203
4,6,5,76,1595
1,1,1,76,333
1,1,1,76,232
2,15,14,76,204
3,2,2,76,208
6,5,6,76,419
8,6,6,76,526
5,7,5,76,789
2,15,15,76,298
1,1,1,76,295
2,15,15,76,214
5,5,6,76,370
3,2,2,76,336
2,15,15,76,206
6,6,7,76,684
6,7,7,76,539
1,1,1,76,172
3,9,9,76,161
4,6,5,76,329
4,5,5,76,305
9,7,7,76,574
4,2,2,76,1085
12,6,6,76,3370
7,7,7,76,609
7,5,7,76,360
6,6,6,76,1557
4,2,2,76,399
1,1,1,76,293
6,6,6,76,738
8,16,16,76,248
2,15,15,76,179
2,15,15,76,216
5,5,7,76,1152
3,2,16,76,310
5,15,15,76,1563
4,5,9,76,410
1,1,1,76,234
7,7,7,76,553
6,7,7,76,1393
6,7,7,76,423
6,6,7,76,692
7,7,7,76,662
5,6,6,76,301
2,15,15,76,185
1,1,1,76,198
9,7,7,76,575
1,1,1,76,196
2,15,15,76,322
2,15,15,76,247
6,2,2,76,214
3,2,2,76,197
6,6,6,76,198
6,2,16,76,269
7,7,7,76,673
9,6,6,76,2071
6,7,7,76,1110
6,7,7,76,497
3,2,2,76,166
6,5,6,76,700
7,7,7,76,770
4,5,5,76,500
3,2,16,76,285
6,2,16,76,273
5,6,5,76,347
3,2,8,76,275
7,5,7,76,880
3,2,2,76,188
4,6,9,76,218
6,6,7,76,245
5,6,5,76,592
6,7,7,76,402
1,1,1,76,242
2,15,15,76,221
6,7,7,76,615
3,2,2,76,176
3,2,16,76,299
5,6,5,76,865
5,15,15,76,969
1,1,1,76,331
2,15,15,76,243
7,7,7,76,939
6,7,7,76,1015
5,11,11,76,712
2,15,15,76,180
3,16,2,76,842
5,5,6,76,225
5,7,6,76,1963
1,1,1,76,341
6,6,6,76,256
3,2,16,76,161
5,6,5,76,400
4,5,5,76,207
4,2,8,76,628
4,2,2,76,409
1,1,1,76,210
5,7,6,76,668
10,6,7,76,942
7,7,7,76,637
1,1,1,76,206
3,2,2,76,199
4,6,7,76,443
1,1,1,76,189
2,15,15,76,299
1,1,1,76,321
2,15,15,76,215
4,6,7,76,277
4,7,5,76,404
4,6,5,76,280
4,2,2,76,202
2,15,15,76,219
1,1,1,76,216
8,5,6,76,335
6,6,6,76,233
8,5,5,76,288
4,2,2,76,247
3,2,16,76,219
1,1,1,76,276
3,2,2,76,303
1,1,1,76,209
2,15,15,76,185
5,6,6,76,477
1,1,1,76,289
4,5,5,76,353
3,2,2,76,242
5,6,6,76,149
4,5,5,76,468
5,6,6,76,369
4,6,5,76,1676
1,1,1,76,161
2,15,15,76,225
4,7,5,76,834
5,6,6,76,489
5,6,6,76,556
1,1,1,76,212
4,6,5,76,282
6,2,2,76,193
6,6,6,76,365
4,5,5,76,513
1,1,1,76,218
6,7,7,76,610
2,15,15,76,305
6,7,6,76,591
5,6,5,76,265
3,16,2,76,230
6,7,7,76,564
3,16,16,76,1243
3,2,2,76,321
6,6,6,76,336
3,2,2,76,210
1,1,1,76,193
2,15,15,76,262
1,1,1,76,260
3,16,2,76,259
3,2,2,76,361
7,2,2,76,483
1,1,1,76,210
5,15,15,76,281
3,2,16,76,214
2,15,15,76,231
4,2,2,76,303
3,9,9,76,231
