prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,96,83
9,7,6,96,51
7,7,7,96,77
1,1,1,96,44
1,1,1,96,44
6,6,6,96,52
1,1,1,96,49
4,6,5,96,144
4,4,4,96,106
6,7,7,96,44
1,1,1,96,55
5,5,5,96,65
6,7,3,96,53
5,6,6,96,93
5,5,5,96,111
8,7,5,96,73
4,5,5,96,157
4,5,5,96,78
2,2,2,96,51
2,2,8,96,44
7,7,7,96,4
3,3,4,96,54
3,3,4,96,46
5,6,6,96,66
4,4,4,96,194
1,1,1,96,59
7,7,7,96,82
6,7,7,96,42
6,7,7,96,79
6,6,6,96,25
3,3,4,96,59
3,3,4,96,51
6,7,7,96,76
4,4,4,96,135
4,4,4,96,141
5,6,2,96,67
3,3,4,96,44
5,6,6,96,69
1,1,1,96,45
5,6,6,96,67
1,1,1,96,62
3,3,3,96,50
7,7,7,96,77
4,4,5,96,139
4,5,5,96,112
1,1,1,96,60
3,3,3,96,49
5,6,6,96,62
3,3,3,96,47
4,4,4,96,64
2,2,2,96,63
2,2,2,96,59
2,2,2,96,48
5,5,5,96,124
2,2,2,96,62
3,9,9,96,45
6,6,6,96,47
2,2,2,96,47
2,2,2,96,56
2,2,2,96,46
3,3,4,96,56
2,2,8,96,45
4,4,4,96,86
2,2,2,96,57
1,1,1,96,58
5,5,5,96,113
2,2,2,96,54
4,4,5,96,120
4,6,5,96,97
1,1,1,96,46
2,2,2,96,52
6,7,7,96,43
2,2,2,96,44
5,6,6,96,71
6,7,7,96,89
6,6,6,96,54
3,9,9,96,44
1,1,1,96,56
5,5,5,96,74
6,6,6,96,49
6,7,7,96,5
4,4,4,96,193
7,7,7,96,46
6,6,6,96,48
3,3,4,96,55
10,7,7,96,81
1,1,1,96,47
3,3,4,96,60
6,7,7,96,93
1,1,1,96,63
3,3,3,96,63
6,7,7,96,90
7,7,7,96,42
4,4,4,96,79
1,1,1,96,54
3,9,9,96,44
2,2,2,96,58
6,6,6,96,73
5,6,6,96,95
6,7,7,96,81
5,5,5,96,102
5,5,5,96,48
4,5,5,96,152
2,2,2,96,55
3,3,3,96,58
4,6,5,96,59
2,2,8,96,44
7,7,4,96,124
4,5,7,96,44
5,6,6,96,140
2,2,2,96,60
4,7,1,96,74
7,7,7,96,94
6,6,6,96,54
4,5,5,96,51
1,1,1,96,51
3,3,3,96,62
4,5,7,96,45
5,6,6,96,115
1,1,1,96,48
5,6,6,96,73
3,3,4,96,61
3,3,4,96,52
4,4,5,96,135
2,2,2,96,53
1,1,1,96,44
1,1,1,96,61
2,2,2,96,50
3,4,4,96,57
2,2,2,96,49
7,7,7,96,81
2,2,2,96,61
5,5,5,96,106
1,1,1,96,53
6,7,7,96,92
1,1,1,96,52
3,3,3,96,57
5,5,5,96,203
1,1,1,96,57
3,3,3,96,48
5,6,6,96,159
6,6,6,96,29
1,1,1,96,50
