prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,45,243
10,7,7,45,608
5,5,5,45,1063
1,1,1,45,213
5,5,14,45,206
6,5,7,45,736
5,5,6,45,233
4,5,5,45,1263
4,5,5,45,1401
1,1,1,45,249
4,5,5,45,936
1,1,1,45,237
1,1,1,45,212
6,7,6,45,616
3,2,16,45,212
5,5,6,45,1456
6,9,2,45,231
3,2,2,45,236
4,6,5,45,608
6,5,7,45,719
2,15,15,45,218
3,2,16,45,208
4,5,5,45,220
3,2,2,45,221
2,15,15,45,246
5,6,6,45,468
4,5,5,45,1667
6,7,7,45,999
2,15,15,45,221
5,5,5,45,678
1,15,1,45,340
2,15,15,45,211
1,1,1,45,184
4,6,5,45,245
2,15,15,45,241
7,7,7,45,540
3,7,16,45,2697
2,15,15,45,237
1,1,1,45,218
6,6,6,45,579
5,7,6,45,365
1,1,13,45,204
2,15,15,45,198
6,5,7,45,953
10,15,2,45,245
3,2,2,45,274
3,2,16,45,203
4,5,5,45,1595
1,1,1,45,333
1,1,1,45,232
2,15,14,45,204
3,2,2,45,208
6,6,6,45,419
8,7,6,45,526
5,7,5,45,789
2,15,15,45,298
1,1,1,45,295
2,15,15,45,214
5,6,6,45,370
3,2,2,45,336
2,15,15,45,206
6,5,7,45,684
6,7,7,45,539
1,1,1,45,172
3,9,9,45,161
4,6,5,45,329
4,5,5,45,305
9,7,7,45,574
4,5,2,45,1085
12,5,6,45,3370
7,7,7,45,609
7,6,7,45,360
6,5,6,45,1557
4,5,2,45,399
1,1,1,45,293
6,5,6,45,738
8,2,16,45,248
2,15,15,45,179
2,15,15,45,216
5,5,7,45,1152
3,2,16,45,310
5,5,15,45,1563
4,5,9,45,410
1,1,1,45,234
7,7,7,45,553
6,7,7,45,1393
6,6,7,45,423
6,7,7,45,692
7,7,7,45,662
5,6,6,45,301
2,15,15,45,185
1,1,1,45,198
9,7,7,45,575
1,1,1,45,196
2,15,15,45,322
2,15,15,45,247
6,9,2,45,214
3,2,2,45,197
6,6,6,45,198
6,9,16,45,269
7,7,7,45,673
9,7,6,45,2071
6,5,7,45,1110
6,5,7,45,497
3,2,2,45,166
6,7,6,45,700
7,5,7,45,770
4,6,5,45,500
3,2,16,45,285
6,15,16,45,273
5,5,5,45,347
3,2,8,45,275
7,5,7,45,880
3,2,2,45,188
4,6,9,45,218
6,6,7,45,245
5,7,5,45,592
6,7,7,45,402
1,1,1,45,242
2,15,15,45,221
6,7,7,45,615
3,2,2,45,176
3,2,16,45,299
5,5,5,45,865
5,7,15,45,969
1,9,1,45,331
2,15,15,45,243
7,5,7,45,939
6,7,7,45,1015
5,5,11,45,712
2,15,15,45,180
3,7,2,45,842
5,5,6,45,225
5,5,6,45,1963
1,15,1,45,341
6,6,6,45,256
3,2,16,45,161
5,6,5,45,400
4,5,5,45,207
4,7,8,45,628
4,6,2,45,409
1,1,1,45,210
5,7,6,45,668
10,5,7,45,942
7,7,7,45,637
1,1,1,45,206
3,2,2,45,199
4,6,7,45,443
1,1,1,45,189
2,15,15,45,299
1,1,1,45,321
2,15,15,45,215
4,5,7,45,277
4,7,5,45,404
4,6,5,45,280
4,2,2,45,202
2,15,15,45,219
1,1,1,45,216
8,6,6,45,335
6,6,6,45,233
8,6,5,45,288
4,5,2,45,247
3,2,16,45,219
1,1,1,45,276
3,2,2,45,303
1,1,1,45,209
2,15,15,45,185
5,7,6,45,477
1,1,1,45,289
4,7,5,45,353
3,2,2,45,242
5,6,6,45,149
4,6,5,45,468
5,5,6,45,369
4,5,5,45,1676
1,1,1,45,161
2,15,15,45,225
4,5,5,45,834
5,6,6,45,489
5,7,6,45,556
1,1,1,45,212
4,6,5,45,282
6,9,2,45,193
6,2,6,45,365
4,7,5,45,513
1,1,1,45,218
6,7,7,45,610
2,15,15,45,305
6,7,6,45,591
5,6,5,45,265
3,15,2,45,230
6,7,7,45,564
3,7,16,45,1243
3,2,2,45,321
6,6,6,45,336
3,2,2,45,210
1,1,1,45,193
2,15,15,45,262
1,1,1,45,260
3,2,2,45,259
3,1,2,45,361
7,7,2,45,483
1,1,1,45,210
5,6,15,45,281
3,2,16,45,214
2,15,15,45,231
4,7,2,45,303
3,15,9,45,231
1,1,1,45,184
4,5,5,45,416
3,2,2,45,242
1,1,1,45,294
4,5,5,45,1144
3,2,16,45,207
7,5,7,45,884
6,5,7,45,1047
5,6,6,45,276
3,2,16,45,231
7,15,16,45,333
1,1,1,45,230
1,1,1,45,225
1,1,1,45,210
5,7,5,45,682
2,15,15,45,172
2,15,14,45,197
11,6,2,45,377
1,1,1,45,196
1,1,1,45,249
5,5,5,45,1532
6,7,7,45,775
4,5,2,45,346
7,5,7,45,803
7,5,7,45,771
1,1,1,45,291
5,6,6,45,327
3,2,2,45,251
2,15,14,45,219
9,5,7,45,726
1,1,1,45,259
5,6,5,45,274
5,7,6,45,318
4,5,1,45,583
4,5,5,45,425
1,1,1,45,226
2,15,14,45,198
2,15,15,45,323
2,15,15,45,193
4,5,5,45,511
4,6,2,45,382
5,7,5,45,726
2,15,15,45,213
6,5,6,45,1623
4,6,2,45,345
3,2,2,45,174
2,15,15,45,334
1,9,1,45,323
4,5,5,45,183
5,7,5,45,795
4,2,5,45,222
6,7,7,45,1026
2,15,14,45,198
4,5,5,45,728
3,5,2,45,7980
3,2,2,45,319
2,15,15,45,185
1,1,1,45,213
3,2,16,45,212
3,2,16,45,185
3,2,8,45,217
6,9,2,45,229
4,7,2,45,1096
3,9,9,45,220
4,7,5,45,563
4,5,2,45,1677
3,2,2,45,219
4,6,5,45,279
2,15,15,45,214
2,15,15,45,319
5,6,5,45,256
4,6,2,45,445
4,5,5,45,912
4,5,7,45,670
2,15,15,45,200
4,7,5,45,903
6,7,7,45,592
2,15,15,45,230
1,1,1,45,280
1,1,1,45,177
9,5,7,45,822
1,1,1,45,224
1,1,1,45,266
3,15,9,45,214
2,15,15,45,250
1,1,1,45,195
1,1,1,45,204
3,9,9,45,187
1,9,1,45,270
5,7,6,45,767
2,15,15,45,218
6,6,6,45,267
1,1,1,45,233
1,1,1,45,264
3,2,16,45,193
6,7,7,45,1360
5,7,6,45,613
5,7,5,45,907
1,1,1,45,240
3,2,2,45,200
3,9,9,45,242
6,6,6,45,286
7,5,5,45,1014
4,6,5,45,443
2,15,15,45,268
6,6,6,45,260
5,6,5,45,210
1,1,1,45,238
3,2,2,45,252
3,2,2,45,184
5,6,6,45,367
4,7,5,45,366
6,7,7,45,406
5,5,5,45,1000
3,15,16,45,222
5,5,6,45,684
2,15,15,45,262
1,1,1,45,331
6,9,2,45,218
4,6,5,45,425
2,15,15,45,232
6,7,6,45,883
2,15,15,45,189
4,6,5,45,336
1,1,1,45,334
5,2,6,45,228
7,5,7,45,668
5,6,5,45,374
1,1,1,45,274
1,1,1,45,258
2,15,15,45,208
6,7,6,45,409
2,15,15,45,212
6,2,6,45,51
5,5,6,45,2510
4,6,5,45,432
2,15,15,45,234
2,15,15,45,184
5,6,6,45,455
12,6,7,45,452
1,15,1,45,370
3,2,2,45,242
5,6,5,45,288
3,2,2,45,280
2,9,7,45,264
5,6,6,45,502
5,5,6,45,334
1,1,1,45,194
5,6,6,45,212
6,5,6,45,713
6,7,7,45,608
6,15,16,45,207
6,7,7,45,513
3,2,16,45,238
6,7,7,45,666
15,15,9,45,248
4,5,2,45,376
3,2,16,45,241
3,2,2,45,239
5,5,6,45,868
3,9,9,45,185
5,6,5,45,279
3,2,2,45,334
1,1,1,45,252
8,6,14,45,265
4,6,5,45,495
6,7,7,45,709
4,7,2,45,599
4,5,2,45,622
3,2,2,45,194
3,2,16,45,191
6,6,7,45,145
1,1,1,45,337
3,2,2,45,188
2,15,15,45,288
4,5,2,45,864
4,6,5,45,444
2,15,15,45,212
9,6,5,45,252
4,6,2,45,287
4,5,11,45,1791
3,2,2,45,273
7,7,7,45,560
4,6,2,45,344
3,2,16,45,215
1,1,1,45,258
6,7,7,45,752
5,6,6,45,450
12,5,5,45,323
3,2,16,45,290
2,15,15,45,240
3,2,2,45,227
1,1,1,45,207
5,7,5,45,431
4,5,5,45,1422
3,2,2,45,236
4,6,5,45,447
4,7,5,45,553
7,7,7,45,621
4,5,1,45,290
5,5,6,45,884
6,6,6,45,349
3,9,9,45,227
1,1,1,45,199
6,7,6,45,2840
3,2,16,45,251
5,7,6,45,131
3,2,2,45,212
1,1,1,45,285
2,15,14,45,199
6,6,7,45,756
1,1,1,45,204
5,7,5,45,611
5,6,6,45,336
