prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,93,83
9,7,6,93,51
7,7,7,93,77
1,1,1,93,44
1,1,1,93,44
6,6,6,93,52
1,1,1,93,49
4,7,5,93,144
4,6,4,93,106
6,7,7,93,44
1,1,1,93,55
5,4,5,93,65
6,4,3,93,53
5,5,6,93,93
5,7,5,93,111
8,7,5,93,73
4,6,5,93,157
4,6,5,93,78
2,2,2,93,51
2,2,8,93,44
7,7,7,93,4
3,4,4,93,54
3,4,4,93,46
5,6,6,93,66
4,7,4,93,194
1,1,1,93,59
7,7,7,93,82
6,7,7,93,42
6,7,7,93,79
6,7,6,93,25
3,4,4,93,59
3,4,4,93,51
6,6,7,93,76
4,6,4,93,135
4,6,4,93,141
5,6,2,93,67
3,4,4,93,44
5,6,6,93,69
1,1,1,93,45
5,4,6,93,67
1,1,1,93,62
3,4,3,93,50
7,7,7,93,77
4,7,5,93,139
4,6,5,93,112
1,1,1,93,60
3,4,3,93,49
5,6,6,93,62
3,4,3,93,47
4,4,4,93,64
2,4,2,93,63
2,4,2,93,59
2,2,2,93,48
5,7,5,93,124
2,4,2,93,62
3,4,9,93,45
6,6,6,93,47
2,2,2,93,47
2,4,2,93,56
2,2,2,93,46
3,4,4,93,56
2,2,8,93,45
4,6,4,93,86
2,4,2,93,57
1,1,1,93,58
5,7,5,93,113
2,4,2,93,54
4,7,5,93,120
4,6,5,93,97
1,1,1,93,46
2,4,2,93,52
6,7,7,93,43
2,2,2,93,44
5,6,6,93,71
6,7,7,93,89
6,6,6,93,54
3,4,9,93,44
1,1,1,93,56
5,7,5,93,74
6,6,6,93,49
6,7,7,93,5
4,7,4,93,193
7,7,7,93,46
6,6,6,93,48
3,4,4,93,55
10,7,7,93,81
1,1,1,93,47
3,4,4,93,60
6,7,7,93,93
1,1,1,93,63
3,4,3,93,63
6,7,7,93,90
7,7,7,93,42
4,6,4,93,79
1,1,1,93,54
3,4,9,93,44
2,4,2,93,58
6,6,6,93,73
5,7,6,93,95
6,6,7,93,81
5,7,5,93,102
5,6,5,93,48
4,6,5,93,152
2,4,2,93,55
3,4,3,93,58
4,4,5,93,59
2,2,8,93,44
7,7,4,93,124
4,4,7,93,44
5,6,6,93,140
2,4,2,93,60
4,6,1,93,74
7,7,7,93,94
6,6,6,93,54
4,4,5,93,51
1,1,1,93,51
3,4,3,93,62
4,4,7,93,45
5,7,6,93,115
1,1,1,93,48
5,6,6,93,73
3,4,4,93,61
3,4,4,93,52
4,7,5,93,135
2,4,2,93,53
1,1,1,93,44
1,1,1,93,61
2,2,2,93,50
3,5,4,93,57
2,2,2,93,49
7,7,7,93,81
2,4,2,93,61
5,7,5,93,106
1,1,1,93,53
6,7,7,93,92
1,1,1,93,52
3,4,3,93,57
5,7,5,93,203
1,1,1,93,57
3,4,3,93,48
5,7,6,93,159
6,6,6,93,29
1,1,1,93,50
