prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,42,83
9,7,6,42,51
7,7,7,42,77
1,7,1,42,44
1,7,1,42,44
6,7,6,42,52
1,7,1,42,49
4,7,5,42,144
4,7,4,42,106
6,7,7,42,44
1,7,1,42,55
5,7,5,42,65
6,7,3,42,53
5,7,6,42,93
5,7,5,42,111
8,7,5,42,73
4,7,5,42,157
4,7,5,42,78
2,7,2,42,51
2,7,8,42,44
7,1,7,42,4
3,7,4,42,54
3,7,4,42,46
5,7,6,42,66
4,7,4,42,194
1,7,1,42,59
7,7,7,42,82
6,7,7,42,42
6,7,7,42,79
6,7,6,42,25
3,7,4,42,59
3,7,4,42,51
6,7,7,42,76
4,7,4,42,135
4,7,4,42,141
5,7,2,42,67
3,7,4,42,44
5,7,6,42,69
1,7,1,42,45
5,7,6,42,67
1,7,1,42,62
3,7,3,42,50
7,7,7,42,77
4,7,5,42,139
4,7,5,42,112
1,7,1,42,60
3,7,3,42,49
5,7,6,42,62
3,7,3,42,47
4,7,4,42,64
2,7,2,42,63
2,7,2,42,59
2,7,2,42,48
5,7,5,42,124
2,7,2,42,62
3,7,9,42,45
6,7,6,42,47
2,7,2,42,47
2,7,2,42,56
2,7,2,42,46
3,7,4,42,56
2,7,8,42,45
4,7,4,42,86
2,7,2,42,57
1,7,1,42,58
5,7,5,42,113
2,7,2,42,54
4,7,5,42,120
4,7,5,42,97
1,7,1,42,46
2,7,2,42,52
6,7,7,42,43
2,7,2,42,44
5,7,6,42,71
6,7,7,42,89
6,7,6,42,54
3,7,9,42,44
1,7,1,42,56
5,7,5,42,74
6,7,6,42,49
6,1,7,42,5
4,7,4,42,193
7,7,7,42,46
6,7,6,42,48
3,7,4,42,55
10,7,7,42,81
1,7,1,42,47
3,7,4,42,60
6,7,7,42,93
1,7,1,42,63
3,7,3,42,63
6,7,7,42,90
7,7,7,42,42
4,7,4,42,79
1,7,1,42,54
3,7,9,42,44
2,7,2,42,58
6,7,6,42,73
5,7,6,42,95
6,7,7,42,81
5,7,5,42,102
5,7,5,42,48
4,7,5,42,152
2,7,2,42,55
3,7,3,42,58
4,7,5,42,59
2,7,8,42,44
7,7,4,42,124
4,7,7,42,44
5,7,6,42,140
2,7,2,42,60
4,7,1,42,74
7,7,7,42,94
6,7,6,42,54
4,7,5,42,51
1,7,1,42,51
3,7,3,42,62
4,7,7,42,45
5,7,6,42,115
1,7,1,42,48
5,7,6,42,73
3,7,4,42,61
3,7,4,42,52
4,7,5,42,135
2,7,2,42,53
1,7,1,42,44
1,7,1,42,61
2,7,2,42,50
3,7,4,42,57
2,7,2,42,49
7,7,7,42,81
2,7,2,42,61
5,7,5,42,106
1,7,1,42,53
6,7,7,42,92
1,7,1,42,52
3,7,3,42,57
5,7,5,42,203
1,7,1,42,57
3,7,3,42,48
5,7,6,42,159
6,7,6,42,29
1,7,1,42,50
