prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,75,243
10,7,7,75,608
5,6,5,75,1063
1,1,1,75,213
5,15,14,75,206
6,7,7,75,736
5,5,6,75,233
4,5,5,75,1263
4,7,5,75,1401
1,1,1,75,249
4,7,5,75,936
1,1,1,75,237
1,1,1,75,212
6,6,6,75,616
3,2,16,75,212
5,6,6,75,1456
6,2,2,75,231
3,2,2,75,236
4,5,5,75,608
6,7,7,75,719
2,15,15,75,218
3,2,16,75,208
4,6,5,75,220
3,2,2,75,221
2,15,15,75,246
5,6,6,75,468
4,5,5,75,1667
6,7,7,75,999
2,15,15,75,221
5,6,5,75,678
1,1,1,75,340
2,15,15,75,211
1,1,1,75,184
4,6,5,75,245
2,15,15,75,241
7,7,7,75,540
3,16,16,75,2697
2,15,15,75,237
1,1,1,75,218
6,7,6,75,579
5,7,6,75,365
1,1,13,75,204
2,15,15,75,198
6,7,7,75,953
10,16,2,75,245
3,2,2,75,274
3,2,16,75,203
4,6,5,75,1595
1,1,1,75,333
1,1,1,75,232
2,15,14,75,204
3,2,2,75,208
6,6,6,75,419
8,6,6,75,526
5,7,5,75,789
2,15,15,75,298
1,1,1,75,295
2,15,15,75,214
5,6,6,75,370
3,2,2,75,336
2,15,15,75,206
6,5,7,75,684
6,7,7,75,539
1,1,1,75,172
3,9,9,75,161
4,6,5,75,329
4,5,5,75,305
9,7,7,75,574
4,2,2,75,1085
12,6,6,75,3370
7,7,7,75,609
7,5,7,75,360
6,6,6,75,1557
4,2,2,75,399
1,1,1,75,293
6,5,6,75,738
8,2,16,75,248
2,15,15,75,179
2,15,15,75,216
5,6,7,75,1152
3,2,16,75,310
5,15,15,75,1563
4,5,9,75,410
1,1,1,75,234
7,7,7,75,553
6,7,7,75,1393
6,7,7,75,423
6,7,7,75,692
7,7,7,75,662
5,6,6,75,301
2,15,15,75,185
1,1,1,75,198
9,7,7,75,575
1,1,1,75,196
2,15,15,75,322
2,15,15,75,247
6,2,2,75,214
3,2,2,75,197
6,5,6,75,198
6,2,16,75,269
7,7,7,75,673
9,6,6,75,2071
6,7,7,75,1110
6,7,7,75,497
3,2,2,75,166
6,5,6,75,700
7,5,7,75,770
4,5,5,75,500
3,2,16,75,285
6,2,16,75,273
5,6,5,75,347
3,2,8,75,275
7,6,7,75,880
3,2,2,75,188
4,6,9,75,218
6,6,7,75,245
5,6,5,75,592
6,7,7,75,402
1,1,1,75,242
2,15,15,75,221
6,7,7,75,615
3,2,2,75,176
3,2,16,75,299
5,6,5,75,865
5,15,15,75,969
1,1,1,75,331
2,15,15,75,243
7,6,7,75,939
6,7,7,75,1015
5,11,11,75,712
