prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,75,83
9,6,6,75,51
7,7,7,75,77
1,1,1,75,44
1,1,1,75,44
6,6,6,75,52
1,1,1,75,49
4,6,5,75,144
4,7,4,75,106
6,7,7,75,44
1,1,1,75,55
5,7,5,75,65
6,4,3,75,53
5,5,6,75,93
5,6,5,75,111
8,5,5,75,73
4,6,5,75,157
4,5,5,75,78
2,2,2,75,51
2,2,8,75,44
7,7,7,75,4
3,3,4,75,54
3,3,4,75,46
5,6,6,75,66
4,7,4,75,194
1,1,1,75,59
7,6,7,75,82
6,7,7,75,42
6,7,7,75,79
6,7,6,75,25
3,4,4,75,59
3,4,4,75,51
6,7,7,75,76
4,6,4,75,135
4,6,4,75,141
5,5,2,75,67
3,3,4,75,44
5,6,6,75,69
1,1,1,75,45
5,6,6,75,67
1,1,1,75,62
3,3,3,75,50
7,7,7,75,77
4,6,5,75,139
4,6,5,75,112
1,1,1,75,60
3,3,3,75,49
5,6,6,75,62
3,3,3,75,47
4,6,4,75,64
2,2,2,75,63
2,2,2,75,59
2,2,2,75,48
5,5,5,75,124
2,2,2,75,62
3,3,9,75,45
6,6,6,75,47
2,2,2,75,47
2,2,2,75,56
2,2,2,75,46
3,4,4,75,56
2,2,8,75,45
4,6,4,75,86
2,2,2,75,57
1,1,1,75,58
5,6,5,75,113
2,2,2,75,54
4,6,5,75,120
4,6,5,75,97
1,1,1,75,46
2,2,2,75,52
6,6,7,75,43
2,2,2,75,44
5,7,6,75,71
6,7,7,75,89
6,6,6,75,54
3,3,9,75,44
1,1,1,75,56
5,5,5,75,74
6,6,6,75,49
6,7,7,75,5
4,6,4,75,193
7,7,7,75,46
6,6,6,75,48
3,4,4,75,55
10,7,7,75,81
1,1,1,75,47
3,4,4,75,60
6,7,7,75,93
1,1,1,75,63
3,3,3,75,63
6,7,7,75,90
7,6,7,75,42
4,6,4,75,79
1,1,1,75,54
3,3,9,75,44
2,2,2,75,58
6,5,6,75,73
5,6,6,75,95
6,7,7,75,81
5,7,5,75,102
5,6,5,75,48
4,6,5,75,152
2,2,2,75,55
3,4,3,75,58
4,6,5,75,59
2,2,8,75,44
7,7,4,75,124
4,4,7,75,44
5,6,6,75,140
2,2,2,75,60
4,6,1,75,74
7,7,7,75,94
6,6,6,75,54
4,5,5,75,51
1,1,1,75,51
3,4,3,75,62
4,5,7,75,45
5,6,6,75,115
1,1,1,75,48
5,7,6,75,73
3,4,4,75,61
3,3,4,75,52
4,6,5,75,135
2,2,2,75,53
1,1,1,75,44
1,1,1,75,61
2,2,2,75,50
3,7,4,75,57
2,2,2,75,49
7,7,7,75,81
2,2,2,75,61
5,6,5,75,106
1,1,1,75,53
6,7,7,75,92
1,1,1,75,52
3,4,3,75,57
5,6,5,75,203
1,1,1,75,57
3,3,3,75,48
5,5,6,75,159
6,6,6,75,29
1,1,1,75,50
