prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,65,83
9,7,6,65,51
7,7,7,65,77
1,1,1,65,44
1,1,1,65,44
6,6,6,65,52
1,1,1,65,49
4,6,5,65,144
4,4,4,65,106
6,7,7,65,44
1,1,1,65,55
5,5,5,65,65
6,6,3,65,53
5,6,6,65,93
5,5,5,65,111
8,7,5,65,73
4,6,5,65,157
4,6,5,65,78
2,2,2,65,51
2,2,8,65,44
7,7,7,65,4
3,3,4,65,54
3,3,4,65,46
5,6,6,65,66
4,4,4,65,194
1,1,1,65,59
7,7,7,65,82
6,7,7,65,42
6,7,7,65,79
6,6,6,65,25
3,3,4,65,59
3,3,4,65,51
6,7,7,65,76
4,4,4,65,135
4,4,4,65,141
5,6,2,65,67
3,3,4,65,44
5,6,6,65,69
1,1,1,65,45
5,6,6,65,67
1,1,1,65,62
3,3,3,65,50
7,7,7,65,77
4,6,5,65,139
4,7,5,65,112
1,1,1,65,60
3,3,3,65,49
5,6,6,65,62
3,3,3,65,47
4,4,4,65,64
2,2,2,65,63
2,2,2,65,59
2,2,2,65,48
5,5,5,65,124
2,2,2,65,62
3,9,9,65,45
6,6,6,65,47
2,2,2,65,47
2,2,2,65,56
2,2,2,65,46
3,3,4,65,56
2,2,8,65,45
4,4,4,65,86
2,2,2,65,57
1,1,1,65,58
5,5,5,65,113
2,2,2,65,54
4,6,5,65,120
4,5,5,65,97
1,1,1,65,46
2,2,2,65,52
6,7,7,65,43
2,2,2,65,44
5,6,6,65,71
6,7,7,65,89
6,6,6,65,54
3,9,9,65,44
1,1,1,65,56
5,5,5,65,74
6,6,6,65,49
6,7,7,65,5
4,4,4,65,193
7,7,7,65,46
6,6,6,65,48
3,3,4,65,55
10,7,7,65,81
1,1,1,65,47
3,3,4,65,60
6,7,7,65,93
1,1,1,65,63
3,3,3,65,63
6,7,7,65,90
7,7,7,65,42
4,4,4,65,79
1,1,1,65,54
3,9,9,65,44
2,2,2,65,58
6,6,6,65,73
5,6,6,65,95
6,7,7,65,81
5,5,5,65,102
5,5,5,65,48
4,6,5,65,152
2,2,2,65,55
3,3,3,65,58
4,6,5,65,59
2,2,8,65,44
7,7,4,65,124
4,9,7,65,44
5,6,6,65,140
2,2,2,65,60
4,5,1,65,74
7,7,7,65,94
6,6,6,65,54
4,5,5,65,51
1,1,1,65,51
3,3,3,65,62
4,5,7,65,45
5,6,6,65,115
1,1,1,65,48
5,6,6,65,73
3,3,4,65,61
3,3,4,65,52
4,6,5,65,135
2,2,2,65,53
1,1,1,65,44
1,1,1,65,61
2,2,2,65,50
3,4,4,65,57
2,2,2,65,49
7,7,7,65,81
2,2,2,65,61
5,5,5,65,106
1,1,1,65,53
6,7,7,65,92
1,1,1,65,52
3,3,3,65,57
5,5,5,65,203
1,1,1,65,57
3,3,3,65,48
5,6,6,65,159
6,6,6,65,29
1,1,1,65,50
