prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,3,83
9,6,6,3,51
7,6,7,3,77
1,6,1,3,44
1,6,1,3,44
6,6,6,3,52
1,6,1,3,49
4,6,5,3,144
4,6,4,3,106
6,6,7,3,44
1,6,1,3,55
5,6,5,3,65
6,6,3,3,53
5,6,6,3,93
5,6,5,3,111
8,6,5,3,73
4,6,5,3,157
4,6,5,3,78
2,6,2,3,51
2,6,8,3,44
7,1,7,3,4
3,6,4,3,54
3,6,4,3,46
5,6,6,3,66
4,6,4,3,194
1,6,1,3,59
7,6,7,3,82
6,6,7,3,42
6,6,7,3,79
6,6,6,3,25
3,6,4,3,59
3,6,4,3,51
6,6,7,3,76
4,6,4,3,135
4,6,4,3,141
5,6,2,3,67
3,6,4,3,44
5,6,6,3,69
1,6,1,3,45
5,6,6,3,67
1,6,1,3,62
3,6,3,3,50
7,6,7,3,77
4,6,5,3,139
4,6,5,3,112
1,6,1,3,60
3,6,3,3,49
5,6,6,3,62
3,6,3,3,47
4,6,4,3,64
2,6,2,3,63
2,6,2,3,59
2,6,2,3,48
5,6,5,3,124
2,6,2,3,62
3,6,9,3,45
6,6,6,3,47
2,6,2,3,47
2,6,2,3,56
2,6,2,3,46
3,6,4,3,56
2,6,8,3,45
4,6,4,3,86
2,6,2,3,57
1,6,1,3,58
5,6,5,3,113
2,6,2,3,54
4,6,5,3,120
4,6,5,3,97
1,6,1,3,46
2,6,2,3,52
6,6,7,3,43
2,6,2,3,44
5,6,6,3,71
6,6,7,3,89
6,6,6,3,54
3,6,9,3,44
1,6,1,3,56
5,6,5,3,74
6,6,6,3,49
6,1,7,3,5
4,6,4,3,193
7,6,7,3,46
6,6,6,3,48
3,6,4,3,55
10,6,7,3,81
1,6,1,3,47
3,6,4,3,60
6,6,7,3,93
1,6,1,3,63
3,6,3,3,63
6,6,7,3,90
7,6,7,3,42
4,6,4,3,79
1,6,1,3,54
3,6,9,3,44
2,6,2,3,58
6,6,6,3,73
5,6,6,3,95
6,6,7,3,81
5,6,5,3,102
5,6,5,3,48
4,6,5,3,152
2,6,2,3,55
3,6,3,3,58
4,6,5,3,59
2,6,8,3,44
7,6,4,3,124
4,6,7,3,44
5,6,6,3,140
2,6,2,3,60
4,6,1,3,74
7,6,7,3,94
6,6,6,3,54
4,6,5,3,51
1,6,1,3,51
3,6,3,3,62
4,6,7,3,45
5,6,6,3,115
1,6,1,3,48
5,6,6,3,73
3,6,4,3,61
3,6,4,3,52
4,6,5,3,135
2,6,2,3,53
1,6,1,3,44
1,6,1,3,61
2,6,2,3,50
3,6,4,3,57
2,6,2,3,49
7,6,7,3,81
2,6,2,3,61
5,6,5,3,106
1,6,1,3,53
6,6,7,3,92
1,6,1,3,52
3,6,3,3,57
5,6,5,3,203
1,6,1,3,57
3,6,3,3,48
5,6,6,3,159
6,6,6,3,29
1,6,1,3,50
