prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,59,243
10,7,7,59,608
5,7,5,59,1063
1,1,1,59,213
5,5,14,59,206
6,7,7,59,736
5,5,6,59,233
4,5,5,59,1263
4,6,5,59,1401
1,1,1,59,249
4,7,5,59,936
1,1,1,59,237
1,1,1,59,212
6,7,6,59,616
3,2,16,59,212
5,6,6,59,1456
6,9,2,59,231
3,2,2,59,236
4,6,5,59,608
6,7,7,59,719
2,15,15,59,218
3,2,16,59,208
4,5,5,59,220
3,2,2,59,221
2,15,15,59,246
5,7,6,59,468
4,6,5,59,1667
6,7,7,59,999
2,15,15,59,221
5,6,5,59,678
1,1,1,59,340
2,15,15,59,211
1,1,1,59,184
4,6,5,59,245
2,15,15,59,241
7,7,7,59,540
3,5,16,59,2697
2,15,15,59,237
1,1,1,59,218
6,6,6,59,579
5,7,6,59,365
1,1,13,59,204
2,15,15,59,198
6,5,7,59,953
10,9,2,59,245
3,2,2,59,274
3,2,16,59,203
4,6,5,59,1595
1,1,1,59,333
1,1,1,59,232
2,15,14,59,204
3,2,2,59,208
6,6,6,59,419
8,7,6,59,526
5,7,5,59,789
2,15,15,59,298
1,1,1,59,295
2,15,15,59,214
5,6,6,59,370
3,2,2,59,336
2,15,15,59,206
6,7,7,59,684
6,7,7,59,539
1,1,1,59,172
3,9,9,59,161
4,6,5,59,329
4,5,5,59,305
9,7,7,59,574
4,6,2,59,1085
12,6,6,59,3370
7,7,7,59,609
7,5,7,59,360
6,5,6,59,1557
4,5,2,59,399
1,1,1,59,293
6,7,6,59,738
8,15,16,59,248
2,15,15,59,179
2,15,15,59,216
5,6,7,59,1152
3,2,16,59,310
5,5,15,59,1563
4,6,9,59,410
1,1,1,59,234
7,7,7,59,553
6,7,7,59,1393
6,7,7,59,423
6,6,7,59,692
7,7,7,59,662
5,6,6,59,301
2,15,15,59,185
1,1,1,59,198
9,7,7,59,575
1,1,1,59,196
2,15,15,59,322
2,15,15,59,247
6,9,2,59,214
3,2,2,59,197
6,6,6,59,198
6,9,16,59,269
7,7,7,59,673
9,7,6,59,2071
6,6,7,59,1110
6,5,7,59,497
3,2,2,59,166
6,6,6,59,700
7,5,7,59,770
4,6,5,59,500
3,2,16,59,285
6,9,16,59,273
5,6,5,59,347
3,2,8,59,275
7,5,7,59,880
3,2,2,59,188
4,5,9,59,218
6,6,7,59,245
5,5,5,59,592
6,7,7,59,402
1,1,1,59,242
2,15,15,59,221
6,7,7,59,615
3,2,2,59,176
3,15,16,59,299
5,5,5,59,865
5,7,15,59,969
1,9,1,59,331
2,15,15,59,243
7,7,7,59,939
6,7,7,59,1015
5,6,11,59,712
2,15,15,59,180
3,7,2,59,842
5,5,6,59,225
5,5,6,59,1963
1,1,1,59,341
6,6,6,59,256
3,2,16,59,161
5,6,5,59,400
4,6,5,59,207
4,7,8,59,628
4,6,2,59,409
1,1,1,59,210
5,7,6,59,668
10,7,7,59,942
7,7,7,59,637
1,1,1,59,206
3,2,2,59,199
4,5,7,59,443
1,1,1,59,189
2,15,15,59,299
1,1,1,59,321
2,15,15,59,215
4,6,7,59,277
4,7,5,59,404
4,6,5,59,280
4,2,2,59,202
2,15,15,59,219
1,1,1,59,216
8,6,6,59,335
6,6,6,59,233
8,6,5,59,288
4,5,2,59,247
3,2,16,59,219
1,1,1,59,276
3,2,2,59,303
1,1,1,59,209
2,15,15,59,185
5,5,6,59,477
1,1,1,59,289
4,5,5,59,353
3,2,2,59,242
5,6,6,59,149
4,5,5,59,468
5,6,6,59,369
4,6,5,59,1676
1,1,1,59,161
2,15,15,59,225
4,7,5,59,834
5,6,6,59,489
