prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,70,83
9,6,6,70,51
7,7,7,70,77
1,1,1,70,44
1,1,1,70,44
6,5,6,70,52
1,1,1,70,49
4,7,5,70,144
4,6,4,70,106
6,7,7,70,44
1,4,1,70,55
5,4,5,70,65
6,4,3,70,53
5,5,6,70,93
5,7,5,70,111
8,5,5,70,73
4,7,5,70,157
4,6,5,70,78
2,4,2,70,51
2,1,8,70,44
7,4,7,70,4
3,4,4,70,54
3,1,4,70,46
5,4,6,70,66
4,7,4,70,194
1,1,1,70,59
7,7,7,70,82
6,7,7,70,42
6,7,7,70,79
6,7,6,70,25
3,4,4,70,59
3,4,4,70,51
6,7,7,70,76
4,7,4,70,135
4,7,4,70,141
5,4,2,70,67
3,1,4,70,44
5,5,6,70,69
1,1,1,70,45
5,4,6,70,67
1,1,1,70,62
3,4,3,70,50
7,7,7,70,77
4,7,5,70,139
4,6,5,70,112
1,1,1,70,60
3,4,3,70,49
5,7,6,70,62
3,1,3,70,47
4,4,4,70,64
2,4,2,70,63
2,4,2,70,59
2,1,2,70,48
5,7,5,70,124
2,4,2,70,62
3,1,9,70,45
6,6,6,70,47
2,1,2,70,47
2,4,2,70,56
2,1,2,70,46
3,4,4,70,56
2,1,8,70,45
4,6,4,70,86
2,4,2,70,57
1,4,1,70,58
5,7,5,70,113
2,4,2,70,54
4,7,5,70,120
4,6,5,70,97
1,1,1,70,46
2,4,2,70,52
6,7,7,70,43
2,1,2,70,44
5,7,6,70,71
6,5,7,70,89
6,6,6,70,54
3,1,9,70,44
1,1,1,70,56
5,7,5,70,74
6,6,6,70,49
6,4,7,70,5
4,7,4,70,193
7,7,7,70,46
6,4,6,70,48
3,4,4,70,55
10,7,7,70,81
1,1,1,70,47
3,4,4,70,60
6,7,7,70,93
1,1,1,70,63
3,4,3,70,63
6,7,7,70,90
7,7,7,70,42
4,6,4,70,79
1,1,1,70,54
3,1,9,70,44
2,4,2,70,58
6,6,6,70,73
5,7,6,70,95
6,6,7,70,81
5,7,5,70,102
5,6,5,70,48
4,7,5,70,152
2,4,2,70,55
3,4,3,70,58
4,4,5,70,59
2,1,8,70,44
7,7,4,70,124
4,1,7,70,44
5,7,6,70,140
2,4,2,70,60
4,6,1,70,74
7,7,7,70,94
6,6,6,70,54
4,4,5,70,51
1,1,1,70,51
3,4,3,70,62
4,4,7,70,45
5,7,6,70,115
1,1,1,70,48
5,7,6,70,73
3,4,4,70,61
3,4,4,70,52
4,7,5,70,135
2,4,2,70,53
1,1,1,70,44
1,1,1,70,61
2,1,2,70,50
3,4,4,70,57
2,1,2,70,49
7,7,7,70,81
2,4,2,70,61
5,7,5,70,106
1,1,1,70,53
6,7,7,70,92
1,1,1,70,52
3,4,3,70,57
5,7,5,70,203
1,1,1,70,57
3,1,3,70,48
5,7,6,70,159
6,6,6,70,29
1,1,1,70,50
