prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,98,83
9,7,6,98,51
7,7,7,98,77
1,1,1,98,44
1,1,1,98,44
6,6,6,98,52
1,1,1,98,49
4,7,5,98,144
4,6,4,98,106
6,7,7,98,44
1,1,1,98,55
5,6,5,98,65
6,6,3,98,53
5,6,6,98,93
5,7,5,98,111
8,7,5,98,73
4,6,5,98,157
4,6,5,98,78
2,2,2,98,51
2,2,8,98,44
7,7,7,98,4
3,4,4,98,54
3,4,4,98,46
5,6,6,98,66
4,7,4,98,194
1,1,1,98,59
7,7,7,98,82
6,7,7,98,42
6,7,7,98,79
6,7,6,98,25
3,4,4,98,59
3,4,4,98,51
6,6,7,98,76
4,6,4,98,135
4,6,4,98,141
5,6,2,98,67
3,4,4,98,44
5,6,6,98,69
1,1,1,98,45
5,6,6,98,67
1,1,1,98,62
3,4,3,98,50
7,7,7,98,77
4,7,5,98,139
4,6,5,98,112
1,1,1,98,60
3,4,3,98,49
5,6,6,98,62
3,4,3,98,47
4,4,4,98,64
2,2,2,98,63
2,4,2,98,59
2,2,2,98,48
5,7,5,98,124
2,4,2,98,62
3,4,9,98,45
6,6,6,98,47
2,2,2,98,47
2,4,2,98,56
2,2,2,98,46
3,4,4,98,56
2,2,8,98,45
4,6,4,98,86
2,4,2,98,57
1,1,1,98,58
5,7,5,98,113
2,4,2,98,54
4,7,5,98,120
4,6,5,98,97
1,1,1,98,46
2,2,2,98,52
6,7,7,98,43
2,2,2,98,44
5,6,6,98,71
6,7,7,98,89
6,6,6,98,54
3,4,9,98,44
1,1,1,98,56
5,7,5,98,74
6,6,6,98,49
6,7,7,98,5
4,7,4,98,193
7,7,7,98,46
6,6,6,98,48
3,4,4,98,55
10,7,7,98,81
1,1,1,98,47
3,4,4,98,60
6,7,7,98,93
1,1,1,98,63
3,4,3,98,63
6,7,7,98,90
7,7,7,98,42
4,6,4,98,79
1,1,1,98,54
3,4,9,98,44
2,4,2,98,58
6,6,6,98,73
5,7,6,98,95
6,7,7,98,81
5,7,5,98,102
5,6,5,98,48
4,6,5,98,152
2,4,2,98,55
3,4,3,98,58
4,4,5,98,59
2,2,8,98,44
7,7,4,98,124
4,4,7,98,44
5,7,6,98,140
2,4,2,98,60
4,6,1,98,74
7,7,7,98,94
6,6,6,98,54
4,4,5,98,51
1,1,1,98,51
3,4,3,98,62
4,4,7,98,45
5,7,6,98,115
1,1,1,98,48
5,6,6,98,73
3,4,4,98,61
3,4,4,98,52
4,7,5,98,135
2,2,2,98,53
1,1,1,98,44
1,1,1,98,61
2,2,2,98,50
3,5,4,98,57
2,2,2,98,49
7,7,7,98,81
2,4,2,98,61
5,7,5,98,106
1,1,1,98,53
6,7,7,98,92
1,1,1,98,52
3,4,3,98,57
5,7,5,98,203
1,1,1,98,57
3,4,3,98,48
5,7,6,98,159
6,6,6,98,29
1,1,1,98,50
