prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,62,243
10,7,7,62,608
5,7,5,62,1063
1,1,1,62,213
5,15,14,62,206
6,7,7,62,736
5,6,6,62,233
4,5,5,62,1263
4,5,5,62,1401
1,1,1,62,249
4,7,5,62,936
1,1,1,62,237
1,1,1,62,212
6,6,6,62,616
3,2,16,62,212
5,6,6,62,1456
6,2,2,62,231
3,2,2,62,236
4,6,5,62,608
6,7,7,62,719
2,15,15,62,218
3,2,16,62,208
4,6,5,62,220
3,2,2,62,221
2,15,15,62,246
5,6,6,62,468
4,5,5,62,1667
6,7,7,62,999
2,15,15,62,221
5,6,5,62,678
1,1,1,62,340
2,15,15,62,211
1,1,1,62,184
4,6,5,62,245
2,15,15,62,241
7,7,7,62,540
3,2,16,62,2697
2,15,15,62,237
1,1,1,62,218
6,7,6,62,579
5,6,6,62,365
1,1,13,62,204
2,15,15,62,198
6,7,7,62,953
10,16,2,62,245
3,2,2,62,274
3,2,16,62,203
4,6,5,62,1595
1,1,1,62,333
1,1,1,62,232
2,15,14,62,204
3,2,2,62,208
6,6,6,62,419
8,6,6,62,526
5,7,5,62,789
2,15,15,62,298
1,1,1,62,295
2,15,15,62,214
5,6,6,62,370
3,2,2,62,336
2,15,15,62,206
6,7,7,62,684
6,7,7,62,539
1,1,1,62,172
3,9,9,62,161
4,6,5,62,329
4,5,5,62,305
9,5,7,62,574
4,2,2,62,1085
12,6,6,62,3370
7,7,7,62,609
7,7,7,62,360
6,5,6,62,1557
4,2,2,62,399
1,1,1,62,293
6,5,6,62,738
8,16,16,62,248
2,15,15,62,179
2,15,15,62,216
5,5,7,62,1152
3,2,16,62,310
5,15,15,62,1563
4,6,9,62,410
1,1,1,62,234
7,7,7,62,553
6,7,7,62,1393
6,7,7,62,423
6,7,7,62,692
7,7,7,62,662
5,6,6,62,301
2,15,15,62,185
1,1,1,62,198
9,7,7,62,575
1,1,1,62,196
2,15,15,62,322
2,15,15,62,247
6,2,2,62,214
3,2,2,62,197
6,5,6,62,198
6,2,16,62,269
7,7,7,62,673
9,6,6,62,2071
6,7,7,62,1110
6,7,7,62,497
3,2,2,62,166
6,6,6,62,700
7,7,7,62,770
4,5,5,62,500
3,2,16,62,285
6,2,16,62,273
5,6,5,62,347
3,2,8,62,275
7,6,7,62,880
3,2,2,62,188
4,6,9,62,218
6,6,7,62,245
5,5,5,62,592
6,7,7,62,402
1,1,1,62,242
2,15,15,62,221
6,7,7,62,615
3,2,2,62,176
3,2,16,62,299
5,5,5,62,865
5,15,15,62,969
1,1,1,62,331
2,15,15,62,243
7,7,7,62,939
6,7,7,62,1015
5,2,11,62,712
2,15,15,62,180
3,2,2,62,842
5,6,6,62,225
5,5,6,62,1963
1,1,1,62,341
6,6,6,62,256
3,2,16,62,161
5,5,5,62,400
4,5,5,62,207
4,2,8,62,628
4,2,2,62,409
1,1,1,62,210
5,7,6,62,668
10,6,7,62,942
7,7,7,62,637
1,1,1,62,206
3,2,2,62,199
4,6,7,62,443
1,1,1,62,189
2,15,15,62,299
1,1,1,62,321
2,15,15,62,215
4,6,7,62,277
4,7,5,62,404
4,6,5,62,280
4,2,2,62,202
2,15,15,62,219
1,1,1,62,216
8,6,6,62,335
6,6,6,62,233
8,6,5,62,288
4,2,2,62,247
3,2,16,62,219
1,1,1,62,276
3,2,2,62,303
1,1,1,62,209
2,15,15,62,185
5,6,6,62,477
1,1,1,62,289
4,5,5,62,353
3,2,2,62,242
5,6,6,62,149
4,5,5,62,468
5,6,6,62,369
4,6,5,62,1676
1,1,1,62,161
2,15,15,62,225
4,7,5,62,834
5,6,6,62,489
5,5,6,62,556
1,1,1,62,212
4,6,5,62,282
6,2,2,62,193
6,9,6,62,365
4,6,5,62,513
1,1,1,62,218
6,7,7,62,610
2,15,15,62,305
6,7,6,62,591
5,6,5,62,265
3,2,2,62,230
6,7,7,62,564
3,2,16,62,1243
3,2,2,62,321
6,6,6,62,336
3,2,2,62,210
1,1,1,62,193
2,15,15,62,262
1,1,1,62,260
3,2,2,62,259
3,2,2,62,361
7,2,2,62,483
1,1,1,62,210
5,15,15,62,281
3,2,16,62,214
2,15,15,62,231
4,2,2,62,303
3,9,9,62,231
1,1,1,62,184
4,6,5,62,416
3,2,2,62,242
1,1,1,62,294
4,6,5,62,1144
3,2,16,62,207
7,7,7,62,884
6,7,7,62,1047
5,6,6,62,276
3,2,16,62,231
7,2,16,62,333
1,1,1,62,230
1,1,1,62,225
1,1,1,62,210
5,5,5,62,682
2,15,15,62,172
2,15,14,62,197
11,2,2,62,377
1,1,1,62,196
1,1,1,62,249
5,7,5,62,1532
6,7,7,62,775
4,2,2,62,346
7,7,7,62,803
7,7,7,62,771
1,1,1,62,291
5,6,6,62,327
3,2,2,62,251
2,15,14,62,219
9,7,7,62,726
1,1,1,62,259
5,6,5,62,274
5,5,6,62,318
4,6,1,62,583
4,5,5,62,425
1,1,1,62,226
2,15,14,62,198
2,15,15,62,323
2,15,15,62,193
4,6,5,62,511
4,2,2,62,382
5,5,5,62,726
2,15,15,62,213
6,5,6,62,1623
4,2,2,62,345
3,2,2,62,174
2,15,15,62,334
1,1,1,62,323
4,6,5,62,183
5,7,5,62,795
4,9,5,62,222
6,7,7,62,1026
2,15,14,62,198
4,6,5,62,728
3,2,2,62,7980
3,2,2,62,319
2,15,15,62,185
1,1,1,62,213
3,2,16,62,212
3,2,16,62,185
3,2,8,62,217
6,2,2,62,229
4,2,2,62,1096
3,9,9,62,220
4,5,5,62,563
4,2,2,62,1677
3,2,2,62,219
4,6,5,62,279
2,15,15,62,214
2,15,15,62,319
5,6,5,62,256
4,2,2,62,445
4,6,5,62,912
4,7,7,62,670
2,15,15,62,200
4,7,5,62,903
6,6,7,62,592
2,15,15,62,230
1,1,1,62,280
1,1,1,62,177
9,7,7,62,822
1,1,1,62,224
1,1,1,62,266
3,9,9,62,214
2,15,15,62,250
1,1,1,62,195
1,1,1,62,204
3,9,9,62,187
1,1,1,62,270
5,6,6,62,767
2,15,15,62,218
6,6,6,62,267
1,1,1,62,233
1,1,1,62,264
3,2,16,62,193
6,7,7,62,1360
5,5,6,62,613
5,7,5,62,907
1,1,1,62,240
3,2,2,62,200
3,9,9,62,242
6,6,6,62,286
7,5,5,62,1014
4,5,5,62,443
2,15,15,62,268
6,6,6,62,260
5,6,5,62,210
1,1,1,62,238
3,2,2,62,252
3,2,2,62,184
5,6,6,62,367
4,6,5,62,366
6,7,7,62,406
5,5,5,62,1000
3,16,16,62,222
5,6,6,62,684
2,15,15,62,262
1,1,1,62,331
6,2,2,62,218
4,6,5,62,425
2,15,15,62,232
6,5,6,62,883
2,15,15,62,189
4,6,5,62,336
1,1,1,62,334
5,5,6,62,228
7,7,7,62,668
5,7,5,62,374
1,1,1,62,274
1,1,1,62,258
2,15,15,62,208
6,7,6,62,409
2,15,15,62,212
6,6,6,62,51
5,6,6,62,2510
4,6,5,62,432
2,15,15,62,234
2,15,15,62,184
5,6,6,62,455
12,7,7,62,452
1,1,1,62,370
3,2,2,62,242
5,6,5,62,288
3,2,2,62,280
2,9,7,62,264
5,6,6,62,502
5,6,6,62,334
1,1,1,62,194
5,6,6,62,212
6,6,6,62,713
6,7,7,62,608
6,2,16,62,207
6,7,7,62,513
3,2,16,62,238
6,7,7,62,666
15,9,9,62,248
4,2,2,62,376
3,2,16,62,241
3,2,2,62,239
5,6,6,62,868
3,9,9,62,185
5,6,5,62,279
3,2,2,62,334
1,1,1,62,252
8,15,14,62,265
4,5,5,62,495
6,7,7,62,709
4,2,2,62,599
4,2,2,62,622
3,2,2,62,194
3,2,16,62,191
6,6,7,62,145
1,1,1,62,337
3,2,2,62,188
2,15,15,62,288
4,2,2,62,864
4,5,5,62,444
2,15,15,62,212
9,5,5,62,252
4,2,2,62,287
4,11,11,62,1791
3,2,2,62,273
7,7,7,62,560
4,2,2,62,344
3,2,16,62,215
1,1,1,62,258
6,7,7,62,752
5,5,6,62,450
12,5,5,62,323
3,2,16,62,290
2,15,15,62,240
3,2,2,62,227
1,1,1,62,207
5,5,5,62,431
4,5,5,62,1422
3,2,2,62,236
4,6,5,62,447
4,7,5,62,553
7,5,7,62,621
4,7,1,62,290
5,5,6,62,884
6,5,6,62,349
3,9,9,62,227
1,1,1,62,199
6,6,6,62,2840
3,2,16,62,251
5,6,6,62,131
3,2,2,62,212
1,1,1,62,285
2,15,14,62,199
6,6,7,62,756
1,1,1,62,204
5,6,5,62,611
5,6,6,62,336
5,6,6,62,264
6,7,7,62,502
1,1,1,62,343
1,1,1,62,314
2,15,15,62,200
5,6,5,62,970
5,6,6,62,593
4,6,7,62,289
4,5,5,62,492
6,16,2,62,270
6,7,7,62,528
3,2,2,62,190
1,1,1,62,284
8,5,6,62,231
1,1,1,62,243
1,1,1,62,260
1,1,1,62,341
2,15,14,62,188
6,2,2,62,207
2,15,14,62,196
2,15,15,62,234
3,9,9,62,328
3,9,9,62,169
1,1,1,62,217
2,15,15,62,186
6,6,6,62,756
3,9,9,62,208
3,2,16,62,240
3,2,16,62,224
6,7,7,62,632
2,15,15,62,172
3,2,2,62,197
9,7,7,62,608
4,6,5,62,249
4,2,2,62,215
2,15,15,62,238
5,6,6,62,540
4,2,2,62,361
2,15,15,62,210
3,2,2,62,351
4,6,5,62,268
